,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
171,45,22.49734188733566,0.018747784906113,1.5623154088427543e-05,0,28:04:2013 ,3,29,43.7067778,-72.2869164,1367094551,True,1.0,83173.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
324,45,26.972100525115422,0.0224767504375961,1.8730625364663488e-05,0,28:04:2013 ,3,49,43.7069743,-72.2868811,1367095751,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
32,45,46.03789335737507,0.0383329669919859,3.1917541208980775e-05,0,28:04:2013 ,4,9,43.7066389,-72.2869775,1367096952,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
172,45,21.481615773203107,0.0179162767082594,1.494268282590448e-05,0,28:04:2013 ,4,29,43.7067954,-72.2869543,1367098151,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
173,45,10.129980209578598,0.0084416501746488,7.034708478874026e-06,0,28:04:2013 ,5,9,43.7069047,-72.2869501,1367100551,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
33,45,27.60351962332717,0.0230029330194393,1.9169110849532755e-05,0,28:04:2013 ,5,29,43.7067036,-72.2869582,1367101751,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
34,45,27.054475117969677,0.0225453959316414,1.87878299430345e-05,1,29:04:2013 ,19,9,43.7066654,-72.2869548,1367237351,True,1.0,135600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
174,45,33.162660434649844,0.0276355503622082,2.302962530184017e-05,1,29:04:2013 ,19,29,43.706907,-72.2869057,1367238551,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
35,45,21.93457484795977,0.0192408551297892,1.6877943096306376e-05,2,30:04:2013 ,0,27,43.7067014,-72.2869371,1367256478,True,1.0,17927.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
432,45,305.62728949176125,0.2400842808262067,0.0001885972355272,2,30:04:2013 ,0,49,43.708928,-72.2841052,1367257751,True,1.0,1273.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
366,45,16.759574694905485,0.0139663122457545,1.163859353812881e-05,2,30:04:2013 ,1,49,43.7088177,-72.2841692,1367261351,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
36,45,302.5116130796551,0.2520930108997126,0.000210077509083,2,30:04:2013 ,2,9,43.7066138,-72.286955,1367262551,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
94,45,54.662473747726494,0.015129386589462,4.187485909067833e-06,2,30:04:2013 ,14,9,43.6923934,-72.2671874,1367305751,True,1.0,43200.0,"53, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,8.0
263,45,58.08059834158183,0.0484004986179848,4.033374884832072e-05,2,30:04:2013 ,14,29,43.6919703,-72.2671463,1367306951,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
175,45,293.82272835840996,0.2448522736320083,0.00020404356136,3,01:05:2013 ,22,29,43.7067686,-72.2869379,1367422151,True,1.0,115200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
325,45,12.875228885583114,0.0107293574046525,8.941131170543829e-06,3,01:05:2013 ,23,9,43.7069619,-72.2869308,1367424551,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
37,45,32.490062898952345,0.0270750524157936,2.2562543679828017e-05,3,01:05:2013 ,23,29,43.7067252,-72.2869437,1367425751,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
176,45,7.027849522424912,0.0058565412686874,4.880451057239522e-06,4,02:05:2013 ,0,9,43.7067876,-72.2869294,1367428151,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
326,45,27.397612832212808,0.022831344026844,1.9026120022370007e-05,4,02:05:2013 ,0,29,43.7069872,-72.2869287,1367429351,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
433,45,269.7330744334056,0.224777562027838,0.0001873146350231,4,02:05:2013 ,0,49,43.7089523,-72.2840831,1367430551,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
450,45,2.7040390159190855,0.0022514896052615,1.8746791051303248e-06,4,02:05:2013 ,1,49,43.7091354,-72.2842622,1367434152,False,0.0,3601.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
38,45,343.03101315976505,0.286097592293382,0.0002386135048318,4,02:05:2013 ,2,9,43.7066363,-72.2869494,1367435351,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
177,45,33.39600962279114,0.0278532190348549,2.3230374507802333e-05,4,02:05:2013 ,4,9,43.7068937,-72.2869521,1367442551,True,1.0,7200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
178,45,22.48363341418031,0.0187363611784835,1.5613634315402996e-05,4,02:05:2013 ,21,29,43.7068008,-72.2869445,1367504951,True,1.0,62400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
39,45,27.301557550000027,0.0227512979583333,1.8959414965277796e-05,4,02:05:2013 ,21,49,43.7066019,-72.2870079,1367506151,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
179,45,23.36211429106412,0.0194684285758867,1.622369047990564e-05,4,02:05:2013 ,23,29,43.706808,-72.2869284,1367512151,True,1.0,6000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
40,45,17.899056187619163,0.0149158801563493,1.2429900130291083e-05,4,02:05:2013 ,23,49,43.7066776,-72.2869318,1367513351,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
327,45,34.06859107376569,0.0283904925614714,2.3658743801226173e-05,5,03:05:2013 ,0,9,43.7069258,-72.286914,1367514551,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
41,45,35.303955864302,0.0294199632202516,2.4516636016876383e-05,5,03:05:2013 ,0,29,43.7066686,-72.2869501,1367515751,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
42,45,9.114245428357462,0.0075952045236312,6.329337103026016e-06,5,03:05:2013 ,1,9,43.7066687,-72.2869374,1367518151,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
180,45,28.05649161931621,0.0233804096827635,1.9483674735636256e-05,5,03:05:2013 ,1,29,43.7068731,-72.2868735,1367519351,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
181,45,21.02864350927168,0.0175238695910597,1.4603224659216442e-05,5,03:05:2013 ,4,29,43.7068385,-72.286959,1367530151,True,1.0,10800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
131,45,34.22241590230832,0.0285186799185902,2.3765566598825225e-05,5,03:05:2013 ,6,29,43.6921712,-72.2672093,1367537351,True,1.0,7200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
264,45,25.64278813084273,0.0213689901090356,1.7807491757529677e-05,5,03:05:2013 ,16,9,43.6921458,-72.267278,1367572151,True,1.0,34800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
132,45,4.983044035340748,0.0041525366961172,3.4604472467644083e-06,5,03:05:2013 ,16,29,43.6921821,-72.2671519,1367573351,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
265,45,27.27634439375477,0.0227302869947956,1.894190582899637e-05,5,03:05:2013 ,16,49,43.6919834,-72.2671168,1367574551,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
434,45,0.6039486354379858,0.0005032905295316,4.194087746097124e-07,5,03:05:2013 ,21,49,43.7088771,-72.28416,1367592551,False,0.0,18000.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
182,45,274.70209391820606,0.228918411598505,0.0001907653429987,5,03:05:2013 ,22,9,43.7068758,-72.2868156,1367593751,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
43,45,23.156211301469813,0.0192968427512248,1.6080702292687372e-05,5,03:05:2013 ,22,29,43.7067071,-72.2869353,1367594951,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
44,45,0.6314087720513286,0.0005261739767094,4.384783139245338e-07,5,03:05:2013 ,23,9,43.7066419,-72.2869568,1367597352,False,0.0,2401.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
183,45,27.123110001782237,0.0226214428705439,1.8866924829477884e-05,5,03:05:2013 ,23,29,43.7068395,-72.2869424,1367598551,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
184,45,14.920455491216057,0.0124337129093467,1.0361427424455594e-05,6,04:05:2013 ,0,29,43.7067982,-72.2868902,1367602152,False,0.0,3601.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
435,45,287.72829000303284,0.2399735529633301,0.0002001447480928,6,04:05:2013 ,0,49,43.7088944,-72.2841363,1367603351,True,1.0,1199.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
436,45,5.600249789912315,0.0046668748249269,3.889062354105774e-06,6,04:05:2013 ,1,29,43.7089378,-72.2840869,1367605751,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
185,45,282.89657595435443,0.2357471466286287,0.0001964559555238,6,04:05:2013 ,1,49,43.7068768,-72.2868758,1367606951,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
45,45,39.147324166079656,0.0326227701383997,2.718564178199976e-05,6,04:05:2013 ,2,9,43.7065916,-72.2869743,1367608151,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
360,45,218.64489220854205,0.1822040768404517,0.0001518367307003,6,04:05:2013 ,5,9,43.7082427,-72.2857165,1367618951,True,1.0,10800.0,"Remsen Medical Sciences Building, 66, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Remsen Medical Sciences Building,us,1.0
266,45,20.56366261885763,0.0171363855157146,1.4280321263095578e-05,0,05:05:2013 ,1,29,43.6920107,-72.2672315,1367692151,True,1.0,73200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
267,45,23.3091436747099,0.0194242863955915,1.6186905329659652e-05,0,05:05:2013 ,11,9,43.6920304,-72.2672996,1367726951,True,1.0,34800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
268,45,20.000838835916586,0.0166673656965971,1.3889471413830962e-05,0,05:05:2013 ,13,9,43.6920078,-72.2672043,1367734151,True,1.0,7200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
269,45,21.153940253709745,0.0176282835447581,1.4690236287298436e-05,0,05:05:2013 ,22,9,43.6920218,-72.2672875,1367766551,True,1.0,32400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
133,45,34.60676981874592,0.0288389748489549,2.4032479040795777e-05,1,06:05:2013 ,0,49,43.6922414,-72.2673643,1367776151,True,1.0,9600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
46,45,1971.8734729079335,1.6418596776918684,0.0013670771671039,1,06:05:2013 ,1,9,43.7066065,-72.2870036,1367777352,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
386,45,23.789612880772843,0.019824677400644,1.6520564500536696e-05,1,06:05:2013 ,8,29,43.6917853,-72.2672823,1367803751,True,1.0,26399.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
270,45,20.069484521561556,0.0167245704346346,1.3937142028862193e-05,1,06:05:2013 ,8,49,43.6919315,-72.2673359,1367804951,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
387,45,20.879393642928264,0.0173994947024402,1.4499578918700182e-05,1,06:05:2013 ,14,29,43.691855,-72.267178,1367825351,True,1.0,20400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
47,45,8.016148252512554,0.0066801235437604,5.566769619800385e-06,1,06:05:2013 ,21,25,43.7065687,-72.2870084,1367850359,False,0.0,25008.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
348,45,29.635028117716256,0.0246958567647635,2.0579880637302956e-05,1,06:05:2013 ,21,45,43.7067846,-72.2872276,1367851559,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,1.0
48,45,24.034712542083,0.0200289271184024,1.6690772598668748e-05,1,06:05:2013 ,23,45,43.7067294,-72.2869213,1367858759,True,1.0,7200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
359,45,54.41537898562591,0.0453461491546882,3.778845762890688e-05,2,07:05:2013 ,15,5,43.6923981,-72.2669442,1367913959,True,1.0,55200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,1.0
134,45,15.91003394775834,0.0132583616231319,1.1048634685943294e-05,2,07:05:2013 ,15,25,43.6922822,-72.2672507,1367915159,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
271,45,40.61936573676213,0.0338494714473017,2.8207892872751476e-05,2,07:05:2013 ,15,45,43.6919863,-72.2671041,1367916359,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
95,45,57.9845014966544,0.0483204179138786,4.026701492823223e-05,2,07:05:2013 ,16,5,43.6924087,-72.2671735,1367917559,True,1.0,1200.0,"53, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,8.0
272,45,59.13760377428259,0.0492813364785688,4.106778039880736e-05,2,07:05:2013 ,16,25,43.6919779,-72.267068,1367918759,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
96,45,57.998231607808826,0.048331859673174,4.0276549727645016e-05,2,07:05:2013 ,16,45,43.6924004,-72.2671042,1367919959,True,1.0,1200.0,"53, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,8.0
106,45,36.487337674802774,0.0304061147290023,2.533842894083526e-05,2,07:05:2013 ,17,5,43.6926662,-72.2668751,1367921159,True,1.0,1200.0,"Hanover, Grafton County, New Hampshire, 03755, United States",residential,road,,us,1.0
97,45,41.60764938858993,0.0115576803857194,3.210466773810951e-06,2,07:05:2013 ,18,5,43.6923631,-72.2672047,1367924759,True,1.0,3600.0,"53, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,8.0
98,45,1.0707355609413511,0.0008922796341177,7.435663617648271e-07,2,07:05:2013 ,18,25,43.6923553,-72.2672113,1367925959,False,0.0,1200.0,"53, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,8.0
273,45,51.491453943392024,0.0429095449528266,3.575795412735557e-05,2,07:05:2013 ,18,45,43.6919802,-72.2671523,1367927159,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
99,45,48.62242798206169,0.0405186899850514,3.3765574987542835e-05,2,07:05:2013 ,20,45,43.6923473,-72.2672327,1367934359,True,1.0,7200.0,"53, College Hill, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,8.0
274,45,48.279242804161406,0.0402327023368011,3.352725194733431e-05,2,07:05:2013 ,21,5,43.6919956,-72.2670899,1367935559,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
328,45,26.14852668365441,0.0217904389030453,1.815869908587112e-05,3,08:05:2013 ,4,5,43.7069594,-72.2869399,1367960759,True,1.0,25200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
49,45,39.39437896014618,0.0328286491334551,2.7357207611212627e-05,3,08:05:2013 ,4,25,43.7066724,-72.2869833,1367961959,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
50,45,2.978601968589571,0.0024821683071579,2.068473589298313e-06,3,08:05:2013 ,4,45,43.7066507,-72.28695,1367963159,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
329,45,48.343900419691415,0.0402865836830761,3.357215306923015e-05,3,08:05:2013 ,5,5,43.7070029,-72.2868885,1367964359,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
275,45,20.49501889062261,0.0170791824088521,1.4232652007376814e-05,3,08:05:2013 ,13,45,43.6920684,-72.2671692,1367995559,True,1.0,31200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
276,45,21.510855716600076,0.0179257130971667,1.493809424763894e-05,3,08:05:2013 ,18,45,43.6920001,-72.267213,1368013559,True,1.0,18000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
367,45,9.75926390653664,0.0081327199221138,6.777266601761555e-06,3,08:05:2013 ,22,5,43.7087891,-72.2842563,1368025559,False,0.0,12000.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
186,45,273.64530719519826,0.2280377559959985,0.0001900314633299,3,08:05:2013 ,22,25,43.7067955,-72.2869179,1368026759,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
330,45,39.421824801198944,0.0328515206676657,2.737626722305482e-05,4,09:05:2013 ,1,5,43.7069897,-72.2869044,1368036359,True,1.0,9600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
187,45,16.26561290317311,0.0135546774193109,1.129556451609244e-05,4,09:05:2013 ,1,25,43.7068712,-72.2868975,1368037559,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
51,45,26.615232986170476,0.0221793608218087,1.848280068484061e-05,4,09:05:2013 ,1,45,43.7066773,-72.2869761,1368038759,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
331,45,46.17514591919046,0.038479288265992,3.206607355499338e-05,4,09:05:2013 ,2,5,43.7070137,-72.2869149,1368039959,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
52,45,42.27688409257662,0.0352307367438138,2.935894728651154e-05,4,09:05:2013 ,2,25,43.7067057,-72.286921,1368041159,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
332,45,38.63942778610046,0.0321995231550837,2.6832935962569763e-05,4,09:05:2013 ,2,45,43.7069872,-72.2869082,1368042359,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
333,45,23.869960469874492,0.0198916337248954,1.657636143741284e-05,4,09:05:2013 ,4,25,43.7070028,-72.2869162,1368048359,True,1.0,6000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
188,45,25.18768179712964,0.0209897348309413,1.7491445692451135e-05,4,09:05:2013 ,4,45,43.7068193,-72.2869347,1368049559,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
189,45,0.98829103956795,0.0008235758663066,6.863132219221874e-07,4,09:05:2013 ,5,5,43.7068121,-72.2869334,1368050759,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
334,45,24.693537788590813,0.020577948157159,1.714829013096584e-05,4,09:05:2013 ,5,25,43.706992,-72.286916,1368051959,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
335,45,7.604343446145154,0.0063369528717876,5.280794059823023e-06,4,09:05:2013 ,6,5,43.7069534,-72.2869154,1368054359,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
437,45,3.1707299273368346,0.0026422749394473,2.2018957828728016e-06,5,10:05:2013 ,1,5,43.7088908,-72.284179,1368122759,False,0.0,68400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
388,45,34.3322583414524,0.0286102152845436,2.3841846070453055e-05,5,10:05:2013 ,20,25,43.6918011,-72.2672363,1368192359,True,1.0,69600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
343,45,37.62683477503292,0.0313556956458607,2.6129746371550637e-05,5,10:05:2013 ,20,45,43.6920752,-72.267431,1368193559,True,1.0,1200.0,"3, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,4.0
53,45,1997.0905012450896,0.8321210421854539,0.0003467171009106,5,10:05:2013 ,21,25,43.706624,-72.2869321,1368195959,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
190,45,19.0657944294758,0.0158881620245631,1.3240135020469306e-05,5,10:05:2013 ,21,45,43.7067629,-72.2869283,1368197159,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
54,45,24.87201123840752,0.0207266760320062,1.7272230026671888e-05,5,10:05:2013 ,22,5,43.7065817,-72.2869902,1368198359,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
338,45,356.5151913516559,0.2968486189439266,0.00024716787589,6,11:05:2013 ,5,26,43.7040566,-72.2826244,1368224760,True,1.0,26401.0,"19, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,,us,1.0
340,45,265.6198699384734,0.0184471053502655,1.2811379505705628e-06,6,11:05:2013 ,9,26,43.7058218,-72.2897395,1368239160,True,1.0,14400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
459,45,1911.3304632630195,1.5941038058907586,0.0013295277780573,6,11:05:2013 ,9,45,43.6918978,-72.2670188,1368240359,True,1.0,1199.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,1.0
277,45,11.80557118269349,0.0098379759855779,8.198313321314923e-06,6,11:05:2013 ,10,45,43.6919353,-72.2672708,1368243959,False,0.0,3600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
278,45,27.619536668876805,0.0230162805573973,1.918023379783111e-05,6,11:05:2013 ,11,5,43.6921365,-72.2671197,1368245159,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
389,45,49.8579536819658,0.0415482947349715,3.4623578945809584e-05,6,11:05:2013 ,11,25,43.6917733,-72.267335,1368246359,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
443,45,21.60695210155308,0.0180057934179609,1.500482784830075e-05,6,11:05:2013 ,14,25,43.691806,-72.2673577,1368257159,True,1.0,10800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,3.0
