,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
365,31,10.034120914918446,0.0083757269740554,6.991424853134779e-06,3,24:04:2013 ,22,26,43.7028473,-72.2895199,1366817212,False,0.0,1198.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
349,31,20.27413609852177,0.0168670017458583,1.4032447375922112e-05,3,24:04:2013 ,22,46,43.702995,-72.2897619,1366818414,True,1.0,1202.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
637,31,296.6292597228306,0.2471910497690255,0.0002059925414741,4,25:04:2013 ,2,46,43.7050844,-72.2887838,1366832812,True,1.0,14398.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
784,31,0.1372640351054464,0.0001143866959212,9.532224660100446e-08,4,25:04:2013 ,3,46,43.705012,-72.2886871,1366836412,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
594,31,356.7518314638771,0.2970456548408635,0.0002473319357542,4,25:04:2013 ,4,6,43.702413,-72.2866002,1366837613,True,1.0,1201.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
1029,31,529.909693007033,0.4412237244021923,0.0003673802867628,4,25:04:2013 ,7,46,43.7063089,-72.2909141,1366850813,True,1.0,13200.0,"Beta Alpha Omega, 6, Webster Avenue, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Beta Alpha Omega,us,4.0
1107,31,48.6322450355547,0.0405606714224809,3.382875014385403e-05,4,25:04:2013 ,8,6,43.7066632,-72.2912186,1366852012,True,1.0,1199.0,"Phi Delta Alpha, 5, Webster Avenue, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Phi Delta Alpha,us,10.0
1108,31,1.413806431821688,0.001178172026518,9.818100220983943e-07,4,25:04:2013 ,8,46,43.7066706,-72.2912203,1366854412,False,0.0,2400.0,"Phi Delta Alpha, 5, Webster Avenue, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Phi Delta Alpha,us,10.0
1030,31,53.13447080131792,0.0442787256677649,3.689893805647078e-05,4,25:04:2013 ,9,6,43.7062835,-72.2909374,1366855612,True,1.0,1200.0,"Beta Alpha Omega, 6, Webster Avenue, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Beta Alpha Omega,us,4.0
753,31,228.64014017030777,0.1905334501419231,0.0001587778751182,4,25:04:2013 ,9,26,43.7046178,-72.2828257,1366856812,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,3.0
460,31,290.1648091249657,0.2418040076041381,0.0002015033396701,4,25:04:2013 ,9,46,43.7025039,-72.2870055,1366858012,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,15.0
292,31,2.827679125053962,0.0023563992708783,1.963666059065252e-06,4,25:04:2013 ,10,6,43.7024833,-72.2867611,1366859212,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
382,31,48.85291516790006,0.0407107626399167,3.3925635533263925e-05,4,25:04:2013 ,10,26,43.7028392,-72.286948,1366860412,True,1.0,1200.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
595,31,57.84383882518361,0.0482031990209863,4.0169332517488615e-05,4,25:04:2013 ,10,46,43.7024178,-72.2866741,1366861612,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
370,31,32.87514053571269,0.027282274303496,2.2640891538170963e-05,4,25:04:2013 ,12,46,43.7029433,-72.2906484,1366868817,True,1.0,7205.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
54,31,57.37710076173675,0.015955812225177,4.437100173853468e-06,4,25:04:2013 ,13,46,43.7025253,-72.2869396,1366872413,True,1.0,3596.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
202,31,31.24171913934776,0.0260347659494564,2.1695638291213725e-05,4,25:04:2013 ,22,6,43.7027054,-72.2899015,1366902412,True,1.0,29999.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
203,31,4.721944442440069,0.0039349537020333,3.279128085027826e-06,4,25:04:2013 ,22,26,43.702671,-72.2898314,1366903612,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1134,31,797.0897338061003,0.6631362178087357,0.0005516940247992,4,25:04:2013 ,22,46,43.708478,-72.2871017,1366904814,True,1.0,1202.0,"5, Rope Ferry Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,,us,2.0
1170,31,62.261674931174,0.0519280024446822,4.3309426559368e-05,4,25:04:2013 ,23,6,43.7089316,-72.2840378,1366906013,True,1.0,1199.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,16.0
1200,31,4.721778171936725,0.0039315388608965,3.273554422062051e-06,4,25:04:2013 ,23,46,43.7089402,-72.2841172,1366908413,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
204,31,848.7269939338621,0.7078623802617698,0.0005903772979664,5,26:04:2013 ,0,6,43.702757,-72.2899146,1366909612,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1150,31,187.5332196615844,0.057297042365287,1.7505970780717084e-05,5,26:04:2013 ,1,1,43.7013908,-72.2879078,1366912885,True,1.0,3273.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,12.0
461,31,163.51170736114173,0.1382178422325796,0.00011683672209,5,26:04:2013 ,2,59,43.7025712,-72.2870677,1366919992,True,1.0,7107.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,15.0
55,31,3.3081088248594894,0.0026678296974673,2.1514755624736533e-06,5,26:04:2013 ,3,20,43.7025471,-72.2869712,1366921232,False,0.0,1240.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
984,31,38.75020434590856,0.0328391562253462,2.782979341131037e-05,5,26:04:2013 ,3,40,43.7022648,-72.2878602,1366922412,True,1.0,1180.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,10.0
671,31,379.1399009439841,0.3268447421930897,0.0002817627087871,5,26:04:2013 ,3,59,43.7050269,-72.2891059,1366923572,True,1.0,1160.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
672,31,6.245513195891067,0.0049061376244234,3.853996562783552e-06,5,26:04:2013 ,4,41,43.7050464,-72.2890801,1366926085,False,0.0,2513.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
1118,31,258.1647839480198,0.2223641549939878,0.0001915281266098,5,26:04:2013 ,5,0,43.7069272,-72.2870525,1366927246,True,1.0,1161.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,9.0
1201,31,278.76494033076136,0.2350463240562912,0.0001981840843644,5,26:04:2013 ,5,20,43.7089581,-72.2841192,1366928432,True,1.0,1186.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
1202,31,2.4844238443374724,0.0019827804025039,1.582426498406998e-06,5,26:04:2013 ,5,41,43.7089762,-72.2841322,1366929685,False,0.0,1253.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
409,31,793.7519529569597,0.6614599607974664,0.0005512166339978,5,26:04:2013 ,6,1,43.7031935,-72.2908727,1366930885,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
410,31,4.914103029176171,0.0042993027376869,3.76141971801132e-06,5,26:04:2013 ,6,40,43.7031978,-72.2908269,1366933228,False,0.0,2343.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
655,31,314.610349522177,0.2702838054314235,0.0002322025819857,5,26:04:2013 ,6,59,43.7054898,-72.2886904,1366934392,True,1.0,1164.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,13.0
673,31,64.18457491662004,0.0496400424722506,3.839137082153953e-05,5,26:04:2013 ,7,21,43.7050222,-72.2891062,1366935685,True,1.0,1293.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
674,31,1.1392913965322748,0.0008777283486381,6.762159850832945e-07,5,26:04:2013 ,8,1,43.705031,-72.2891064,1366938085,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
56,31,328.9554392742019,0.2971593850715464,0.0002684366622145,5,26:04:2013 ,8,19,43.7026345,-72.2867869,1366939192,True,1.0,1107.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
205,31,30.253384057395824,0.0250857247573763,2.080076679716111e-05,5,26:04:2013 ,20,23,43.702823,-72.2900117,1366982592,True,1.0,43400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
206,31,0.3294377322177815,0.0002745314435148,2.28776202929015e-07,5,26:04:2013 ,20,43,43.7028254,-72.289955,1366983792,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1203,31,843.1126942104827,0.7025939118420689,0.000585494926535,5,26:04:2013 ,21,3,43.7089677,-72.2841423,1366984992,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
1204,31,3.7060460960244703,0.003088371746687,2.573643122239216e-06,5,26:04:2013 ,22,3,43.7090058,-72.2840543,1366988592,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
832,31,465.3327974780822,0.3877773312317352,0.0003231477760264,5,26:04:2013 ,22,23,43.7056157,-72.288632,1366989792,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,21.0
713,31,3.3904118528301557,0.0031104695897524,2.8536418254609508e-06,5,26:04:2013 ,23,21,43.7055152,-72.2886833,1366993282,False,0.0,3490.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
957,31,103.52402350618496,0.0810681468333476,6.348327864788382e-05,5,26:04:2013 ,23,42,43.7062694,-72.2889149,1366994559,True,1.0,1277.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
958,31,0.5627785117752376,0.0004491448617519,3.584555959712572e-07,6,27:04:2013 ,0,23,43.7062858,-72.2889675,1366996992,False,0.0,2433.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
1064,31,642.3446250730531,0.542979395666148,0.0004589851189062,6,27:04:2013 ,0,42,43.7016062,-72.2880316,1366998175,True,1.0,1183.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1065,31,1.2353999052373206,0.0011210525455874,1.0172890613315838e-06,6,27:04:2013 ,1,21,43.7016083,-72.2880467,1367000494,False,0.0,2319.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1033,31,82.53830292634086,0.0635888312221424,4.898985456251342e-05,6,27:04:2013 ,1,43,43.7022096,-72.287715,1367001792,True,1.0,1298.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,1.0
57,31,56.031996902148904,0.04720471516609,3.976808354346256e-05,6,27:04:2013 ,2,2,43.7026178,-72.2868351,1367002979,True,1.0,1187.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
813,31,316.1212796341258,0.2876444764641727,0.0002617329176198,6,27:04:2013 ,2,21,43.7049208,-72.2916062,1367004078,True,1.0,1099.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
58,31,321.26880358851287,0.2670563620852143,0.0002219919884332,6,27:04:2013 ,4,23,43.702551,-72.2867946,1367011392,True,1.0,7314.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
59,31,10.54202115097103,0.00875583152074,7.272285316229284e-06,6,27:04:2013 ,5,2,43.7025544,-72.2867613,1367013779,False,0.0,2387.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
411,31,84.77529133083058,0.0718434672295174,6.0884294262302915e-05,6,27:04:2013 ,5,22,43.703172,-72.2908463,1367014959,True,1.0,1180.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
412,31,1.0843970616169274,0.000934825053118,8.058836664810696e-07,6,27:04:2013 ,5,41,43.7031799,-72.2908605,1367016119,False,0.0,1160.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
596,31,104.17097031188172,0.0850375267852095,6.941838921241598e-05,6,27:04:2013 ,6,2,43.702421,-72.2867603,1367017344,True,1.0,1225.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
597,31,2.8414070454672498,0.0024202785736518,2.0615660763644216e-06,6,27:04:2013 ,6,21,43.7024003,-72.2866612,1367018518,False,0.0,1174.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
1184,31,184.63725968898132,0.3700145484749124,0.0007415121211922,6,27:04:2013 ,6,30,43.7010552,-72.2912552,1367019017,True,1.0,499.0,"8, School Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,building,,us,1.0
1183,31,52.02417015761765,0.0077244499120441,1.1469116424712983e-06,6,27:04:2013 ,8,22,43.7014342,-72.2896217,1367025752,True,1.0,6735.0,"Martha E. Diebold Real Estate, 1, Allen Street, Hanover, Grafton County, New Hampshire, 03755, United States",estate_agent,office,Martha E. Diebold Real Estate,us,1.0
60,31,157.07388718943753,0.1266724896689012,0.0001021552336039,6,27:04:2013 ,8,43,43.7025785,-72.2868306,1367026992,True,1.0,1240.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
61,31,1.1942134012532426,0.0009951778343777,8.293148619814185e-07,6,27:04:2013 ,9,3,43.7025872,-72.2869996,1367028192,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
1132,31,531.9407711389134,0.4429148802155815,0.0003687884098381,6,27:04:2013 ,9,23,43.7064625,-72.2910743,1367029393,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
1126,31,51.10293054105439,0.042621293195208,3.554736713528607e-05,6,27:04:2013 ,9,43,43.7068348,-72.2925836,1367030592,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
1130,31,0.9196594221108938,0.000766382851759,6.386523764658985e-07,6,27:04:2013 ,10,23,43.7068699,-72.2927129,1367032992,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
923,31,98.3625791445572,0.0819005654825622,6.819364319946894e-05,6,27:04:2013 ,10,43,43.7061533,-72.2918703,1367034193,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
362,31,468.8541314493612,0.390711776207801,0.0003255931468398,6,27:04:2013 ,13,3,43.7027853,-72.29015,1367042592,True,1.0,8399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
62,31,13.932480402754972,0.0116104003356291,9.675333613024287e-06,6,27:04:2013 ,14,3,43.7026505,-72.2868038,1367046192,False,0.0,3600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
383,31,24.007786406106444,0.0200064886717553,1.6672073893129475e-05,6,27:04:2013 ,14,23,43.7028254,-72.2869291,1367047392,True,1.0,1200.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
63,31,7.5770692532383235,0.0063142243776986,5.261853648082169e-06,6,27:04:2013 ,15,3,43.7027637,-72.2869059,1367049792,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
64,31,27.576708475837982,0.0229805903965316,1.915049199710971e-05,6,27:04:2013 ,15,23,43.7025628,-72.2867774,1367050992,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
65,31,3.953258277683154,0.0032943818980692,2.7453182483910797e-06,6,27:04:2013 ,15,43,43.7025916,-72.2868071,1367052192,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
384,31,34.49489665654898,0.0287457472137908,2.395478934482568e-05,6,27:04:2013 ,16,3,43.7028429,-72.2869728,1367053392,True,1.0,1200.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
66,31,41.63272456726164,0.0346939371393847,2.8911614282820585e-05,6,27:04:2013 ,16,23,43.7025396,-72.2868801,1367054592,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
293,31,9.087007010189556,0.0075725058418246,6.3104215348538585e-06,6,27:04:2013 ,16,43,43.7024734,-72.2868108,1367055792,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
892,31,38.98357294529251,0.0324863107877437,2.7071925656453132e-05,6,27:04:2013 ,17,3,43.7021894,-72.286545,1367056992,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
67,31,49.415786144828395,0.0411455338424882,3.425939537259638e-05,6,27:04:2013 ,17,23,43.7025494,-72.286967,1367058193,True,1.0,1201.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
1223,31,3.194444664543682,0.0035454435788498,3.935009521475931e-06,6,27:04:2013 ,23,18,40.7744332,-73.9606011,1367079493,False,0.0,21300.0,"106, East 78th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",yes,building,,us,11.0
1231,31,23.504965722289455,0.004609720675091,9.040440625791504e-07,0,28:04:2013 ,0,43,40.7746017,-73.9609556,1367084592,True,1.0,5099.0,"875, Park Avenue, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,4.0
1177,31,47.0935645202454,0.0392446371002045,3.270386425017042e-05,0,28:04:2013 ,1,3,40.7749393,-73.961124,1367085792,True,1.0,1200.0,"888, Park Avenue, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,2.0
1232,31,44.72214483018246,0.0396121743402856,3.508607116057184e-05,0,28:04:2013 ,1,22,40.7746187,-73.9608758,1367086921,True,1.0,1129.0,"875, Park Avenue, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,4.0
1185,31,14.451705894053529,0.0113882631158814,8.974202612987727e-06,0,28:04:2013 ,1,43,40.7747223,-73.960787,1367088190,False,0.0,1269.0,"102, East 78th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,3.0
1186,31,20.854522779201897,0.017349852561732,1.4434153545534132e-05,0,28:04:2013 ,2,3,40.7748718,-73.9608983,1367089392,True,1.0,1202.0,"102, East 78th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,3.0
1187,31,17.436890806752437,0.0152687310041615,1.3370167254081875e-05,0,28:04:2013 ,2,22,40.7747468,-73.9608051,1367090534,False,0.0,1142.0,"102, East 78th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,3.0
1182,31,21.412500266946203,0.0170210653950287,1.3530258660595214e-05,0,28:04:2013 ,2,43,40.7749003,-73.9608816,1367091792,True,1.0,1258.0,"885, Park Avenue, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,2.0
1224,31,42.448397917518754,0.0344828577721517,2.8012069676808863e-05,0,28:04:2013 ,4,41,40.7745217,-73.960669,1367098910,True,1.0,7118.0,"106, East 78th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",yes,building,,us,11.0
1225,31,21.552039674585345,0.018627519165588,1.609984370405188e-05,0,28:04:2013 ,7,22,40.7745189,-73.9605388,1367108549,True,1.0,9639.0,"106, East 78th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",yes,building,,us,11.0
1233,31,36.0595442192437,0.0285507080120694,2.2605469526579127e-05,0,28:04:2013 ,10,2,40.7746601,-73.9609655,1367118162,True,1.0,9613.0,"875, Park Avenue, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,4.0
1178,31,74.54619597185095,0.1244510784171134,0.0002077647385928,1,29:04:2013 ,0,12,40.7750755,-73.9609765,1367169178,True,1.0,51016.0,"888, Park Avenue, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,2.0
413,31,2.676676345435504,0.0024715386384446,2.2821224731713775e-06,1,29:04:2013 ,6,1,43.703182,-72.2908826,1367190075,False,0.0,20897.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
1093,31,489.3601423643348,0.3712899410958534,0.0002817070873261,1,29:04:2013 ,6,23,43.7067471,-72.2871037,1367191393,True,1.0,1318.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
207,31,532.6950999178142,0.4107132613090318,0.0003166640411017,1,29:04:2013 ,8,3,43.7027935,-72.2899887,1367197392,True,1.0,5999.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
208,31,1.3040244181161378,0.0010866870150967,9.055725125806512e-07,1,29:04:2013 ,9,3,43.7028113,-72.2899745,1367200992,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1094,31,518.7628745970945,0.4323023954975787,0.0003602519962479,1,29:04:2013 ,9,23,43.7065906,-72.2870248,1367202192,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
1095,31,26.1622791379923,0.0218018992816602,1.816824940138354e-05,1,29:04:2013 ,9,43,43.7067812,-72.2870468,1367203392,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
1119,31,28.880064221096227,0.0240667201842468,2.0055600153539048e-05,1,29:04:2013 ,12,23,43.7068975,-72.286902,1367212992,True,1.0,9600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,9.0
1124,31,37.1432827935723,0.0309527356613102,2.5793946384425208e-05,1,29:04:2013 ,12,43,43.7066269,-72.2869845,1367214192,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,3.0
1120,31,5.188532231307258,0.0021618884297113,9.007868457130656e-07,1,29:04:2013 ,13,43,43.7066505,-72.286985,1367217792,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,9.0
