,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
491,1,20.988298239743205,0.0174902485331193,1.457520711093278e-05,6,13:04:2013 ,0,27,43.6996145,-72.289324,1365787666,True,1.0,6000.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
338,1,1294.9126776744235,1.0790938980620195,0.0008992449150516,6,13:04:2013 ,0,47,43.7090482,-72.2839579,1365788866,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
404,1,16.77328714235844,0.0139777392852987,1.1648116071082253e-05,6,13:04:2013 ,1,47,43.7090848,-72.284005,1365792466,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
156,1,531.3289751392971,0.4427741459494142,0.0003689784549578,6,13:04:2013 ,2,7,43.7052139,-72.2885064,1365793666,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
34,1,193.17069426727295,0.1609755785560608,0.0001341463154633,6,13:04:2013 ,2,27,43.7066212,-72.2874198,1365794866,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
439,1,820.1587142565493,0.681194945395805,0.0005657765327207,6,13:04:2013 ,5,47,43.7006994,-72.2887065,1365806870,True,1.0,12004.0,"Hanover Park, 3, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",retail,building,Hanover Park,us,3.0
448,1,5.1063473199695695,0.0046379176384828,4.21245925384451e-06,6,13:04:2013 ,6,26,43.7006649,-72.2887092,1365809167,False,0.0,2297.0,"Hanover Park, 3, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",retail,building,Hanover Park,us,1.0
366,1,304.7866049810451,0.2580750253861517,0.0002185224601068,6,13:04:2013 ,6,45,43.7028853,-72.2954584,1365810348,True,1.0,1181.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
456,1,390.55886715010087,0.325465722625084,0.0002712214355209,6,13:04:2013 ,7,27,43.7591879,-72.329236,1365812866,True,1.0,2518.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
554,1,390.6137562753096,0.0813778658906895,1.695372206056031e-05,0,14:04:2013 ,3,7,43.762034,-72.3277427,1365883666,True,1.0,70800.0,"33, Needham Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,3.0
552,1,47.7932374411237,0.039827697867603,3.318974822300257e-05,0,14:04:2013 ,4,27,43.5081116,-72.1361179,1365888466,True,1.0,4800.0,"Grantham, Sullivan County, New Hampshire, 03753, United States",residential,road,,us,4.0
553,1,1.058101097295,0.0008817509144125,7.347924286770833e-07,0,14:04:2013 ,4,47,43.5081193,-72.136099,1365889666,False,0.0,1200.0,"Grantham, Sullivan County, New Hampshire, 03753, United States",residential,road,,us,4.0
457,1,390.8195918612226,0.0296075448379714,2.24299582105844e-06,0,14:04:2013 ,23,27,43.7591849,-72.3292378,1365956866,True,1.0,67200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
35,1,157.26246731440855,0.1310520560953404,0.0001092100467461,1,15:04:2013 ,19,27,43.7066466,-72.2873268,1366028866,True,1.0,72000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
36,1,2.3746461225621887,0.0019788717688018,1.649059807334853e-06,1,15:04:2013 ,19,47,43.7066293,-72.2873189,1366030066,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
150,1,20.5482307728516,0.0171092679207756,1.4245851724209564e-05,1,15:04:2013 ,20,7,43.706779,-72.2871303,1366031267,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,4.0
167,1,20.630571030703777,0.0172064812599697,1.4350693294386811e-05,1,15:04:2013 ,20,27,43.7069293,-72.2870495,1366032466,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
225,1,152.80020076945362,0.1273335006412113,0.0001061112505343,1,15:04:2013 ,20,47,43.7080425,-72.2848771,1366033666,True,1.0,1200.0,"Anonymous Hall, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Anonymous Hall,us,1.0
339,1,126.01964068568594,0.1050163672380716,8.751363936505968e-05,1,15:04:2013 ,21,7,43.7089606,-72.2841497,1366034866,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
310,1,4.99630075568129,0.0041635839630677,3.469653302556451e-06,1,15:04:2013 ,22,7,43.7089179,-72.2841468,1366038466,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
516,1,1272.3741814950172,0.5301559089562572,0.0002208982953984,1,15:04:2013 ,22,47,43.6996484,-72.2890836,1366040866,True,1.0,2400.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,5.0
492,1,14.605328967040432,0.0121711074725336,1.0142589560444743e-05,1,15:04:2013 ,23,7,43.6997548,-72.2891005,1366042066,False,0.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
493,1,21.67464076417998,0.0180622006368166,1.5051833864013871e-05,1,15:04:2013 ,23,27,43.6995969,-72.28938,1366043266,True,1.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
494,1,3.363070914718779,0.0028025590955989,2.335465912999152e-06,1,15:04:2013 ,23,47,43.6996214,-72.2893184,1366044466,False,0.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
506,1,29.814632948308372,0.0248455274569236,2.0704606214103035e-05,2,16:04:2013 ,0,7,43.6998386,-72.2889979,1366045666,True,1.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,3.0
495,1,28.428224255490857,0.0236901868795757,1.9741822399646423e-05,2,16:04:2013 ,0,27,43.6996315,-72.2893339,1366046866,True,1.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
205,1,893.8054314997855,0.7448378595831546,0.0006206982163192,2,16:04:2013 ,0,47,43.706143,-72.2867412,1366048066,True,1.0,1200.0,"La Casa, 42, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,La Casa,us,1.0
340,1,389.65956117537456,0.3247163009794788,0.0002705969174828,2,16:04:2013 ,1,7,43.7089818,-72.2841031,1366049266,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
341,1,3.513881060906005,0.0029282342174216,2.4401951811847258e-06,2,16:04:2013 ,1,47,43.7089889,-72.284015,1366051666,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
157,1,518.4127267422754,0.4320106056185628,0.0003600088380154,2,16:04:2013 ,2,7,43.7052121,-72.2886632,1366052866,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
168,1,237.0947514470081,0.1975789595391734,0.0001646491329493,2,16:04:2013 ,2,27,43.7069394,-72.2870129,1366054066,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
37,1,47.39678260044268,0.0395632575963628,3.302442203369185e-05,2,16:04:2013 ,4,7,43.7066753,-72.2873758,1366060066,True,1.0,6000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
97,1,10.733948310816508,0.0089449569256804,7.454130771400351e-06,2,16:04:2013 ,5,7,43.706619,-72.2870459,1366063666,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
517,1,21.83204981187211,0.0181933748432267,1.5161145702688968e-05,2,16:04:2013 ,10,27,43.7593609,-72.3291786,1366082866,True,1.0,19200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
535,1,70.60073277374565,0.0588339439781213,4.902828664843448e-05,3,17:04:2013 ,14,35,43.7597452,-72.3289764,1366184108,True,1.0,101242.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
536,1,12.967459335863154,0.0108062161132192,9.005180094349413e-06,3,17:04:2013 ,14,55,43.7598397,-72.328925,1366185308,False,0.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
458,1,83.58191433253008,0.0696515952771084,5.8042996064257e-05,3,17:04:2013 ,15,15,43.7592306,-72.329231,1366186508,True,1.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
221,1,7.06909815399448,0.0058909151283287,4.909095940273944e-06,3,17:04:2013 ,19,35,43.7049777,-72.2887648,1366202108,False,0.0,15600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
143,1,35.6337244368927,0.0296947703640772,2.4745641970064376e-05,3,17:04:2013 ,19,55,43.7052373,-72.2880508,1366203308,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,7.0
251,1,41.49490057352302,0.0345790838112691,2.881590317605765e-05,3,17:04:2013 ,20,15,43.704935,-72.2884235,1366204508,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
144,1,41.41254225638241,0.0345104518803186,2.8758709900265564e-05,3,17:04:2013 ,20,35,43.7052367,-72.2880551,1366205708,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,7.0
281,1,25.476186068274224,0.0212301550568951,1.769179588074599e-05,3,17:04:2013 ,20,55,43.7050511,-72.2880122,1366206908,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,5.0
311,1,530.6294297903451,0.4421911914919542,0.0003684926595766,3,17:04:2013 ,21,15,43.7089169,-72.2841331,1366208108,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
262,1,10.720089577692397,0.0089334079814103,7.444506651175276e-06,3,17:04:2013 ,21,55,43.7088969,-72.2841837,1366210508,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
496,1,1270.9741961151742,0.3530483878097706,9.806899661382515e-05,3,17:04:2013 ,22,55,43.6996376,-72.2891664,1366214108,True,1.0,3600.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
497,1,1.4687695574617357,0.0012239746312181,1.0199788593484277e-06,3,17:04:2013 ,23,15,43.6996269,-72.2893199,1366215308,False,0.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
426,1,1342.9813119983055,0.3730503644439737,0.0001036251012344,4,18:04:2013 ,0,15,43.7094108,-72.2838407,1366218908,True,1.0,3600.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",service,road,Dewey Field Road,us,3.0
427,1,15.702622696047234,0.0130855189133726,1.0904599094477245e-05,4,18:04:2013 ,0,35,43.7092964,-72.2839324,1366220108,False,0.0,1200.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",service,road,Dewey Field Road,us,3.0
342,1,46.778502237402755,0.0389820851978356,3.248507099819636e-05,4,18:04:2013 ,0,55,43.7089556,-72.2841314,1366221308,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
263,1,0.1372610347150447,0.0001143841955958,9.532016299655881e-08,4,18:04:2013 ,1,55,43.7089034,-72.2840508,1366224908,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
38,1,312.54537538476734,0.130227239743653,5.426134989318877e-05,4,18:04:2013 ,2,35,43.7066264,-72.2874159,1366227308,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
401,1,449.9515355017537,0.374959612918128,0.0003124663440984,4,18:04:2013 ,6,35,43.7033619,-72.2856916,1366241708,True,1.0,14400.0,"Observatory Road, Hanover, Grafton County, New Hampshire, 03755, United States",service,road,Observatory Road,us,1.0
252,1,7.178911310535457,0.0059824260921128,4.985355076760734e-06,4,18:04:2013 ,19,35,43.7049296,-72.2883288,1366288508,False,0.0,46800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
235,1,24.48790295281361,0.0204065857940113,1.700548816167612e-05,4,18:04:2013 ,19,55,43.705108,-72.2878209,1366289708,True,1.0,1200.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,4.0
253,1,16.636397763938398,0.0138636648032819,1.1553054002735e-05,4,18:04:2013 ,20,15,43.7049868,-72.2883781,1366290908,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
145,1,34.31598957555872,0.0285966579796322,2.3830548316360226e-05,4,18:04:2013 ,20,35,43.7052368,-72.2881805,1366292108,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,7.0
211,1,0.3568860434999786,0.0002974050362499,2.478375302083185e-07,4,18:04:2013 ,20,55,43.7052342,-72.2876899,1366293308,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,1.0
275,1,40.09480754792416,0.0334123396232701,2.7843616352725115e-05,4,18:04:2013 ,21,15,43.7049421,-72.2885578,1366294508,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
191,1,13.657773052716356,0.0113814775439302,9.484564619941914e-06,4,18:04:2013 ,21,35,43.7050416,-72.28859,1366295708,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
288,1,22.60739330252924,0.0188394944187743,1.569957868231197e-05,4,18:04:2013 ,21,55,43.7048769,-72.2884027,1366296908,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
203,1,43.869579578480135,0.0365579829820667,3.0464985818388983e-05,4,18:04:2013 ,22,15,43.7051965,-72.2878247,1366298108,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,3.0
192,1,16.320682326813326,0.0136005686056777,1.1333807171398144e-05,4,18:04:2013 ,22,35,43.7050776,-72.2887359,1366299308,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
343,1,534.0471495696771,0.2225196456540321,9.27165190225134e-05,4,18:04:2013 ,23,15,43.7089683,-72.284143,1366301708,True,1.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
264,1,12.586836206447282,0.0104890301720394,8.740858476699502e-06,4,18:04:2013 ,23,55,43.7088675,-72.2841681,1366304108,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
39,1,305.13324735059973,0.2542777061254997,0.0002118980884379,5,19:04:2013 ,0,15,43.7066445,-72.2873447,1366305308,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
121,1,107.65543378854656,0.0897128614904554,7.476071790871289e-05,5,19:04:2013 ,3,15,43.7058586,-72.2869784,1366316108,True,1.0,10800.0,"Steele Hall, 39, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Steele Hall,us,3.0
130,1,1.2216446588646082,0.0010180372157205,8.483643464337557e-07,5,19:04:2013 ,4,15,43.7057733,-72.2868281,1366319708,False,0.0,3600.0,"Steele Hall, 39, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Steele Hall,us,3.0
40,1,117.53840811074738,0.0979486734256228,8.162389452135235e-05,5,19:04:2013 ,4,35,43.7066296,-72.2873945,1366320908,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
41,1,0.0,0.0,0.0,5,19:04:2013 ,4,55,43.7066222,-72.2874253,1366322109,False,0.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
522,1,61.777402410142074,0.0550600734493244,4.9073149241822184e-05,5,19:04:2013 ,18,13,43.7595807,-72.3290217,1366370030,True,1.0,47921.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
459,1,61.736235717243694,0.0483069137067634,3.779883701624683e-05,5,19:04:2013 ,18,35,43.7591308,-72.3292307,1366371308,True,1.0,1278.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
460,1,0.0274444609801983,2.2870384150165308e-05,1.9058653458471092e-08,5,19:04:2013 ,18,55,43.7591306,-72.3292306,1366372508,False,0.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
42,1,0.3294306776631633,0.0002742969838993,2.283904945040688e-07,5,19:04:2013 ,20,35,43.7066358,-72.2873555,1366378509,False,0.0,6001.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
344,1,320.712388667685,0.1406016609678584,6.16403599157643e-05,5,19:04:2013 ,21,13,43.7089723,-72.2841248,1366380790,True,1.0,2281.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
312,1,9.855339424439649,0.0075174213763841,5.734112415243456e-06,5,19:04:2013 ,21,55,43.7089197,-72.2841475,1366383308,False,0.0,2518.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
98,1,318.4064680916318,0.2756765957503305,0.0002386810352816,5,19:04:2013 ,22,14,43.7066,-72.2870081,1366384463,True,1.0,1155.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
43,1,10.52805532869417,0.0085873208227521,7.004339985931629e-06,5,19:04:2013 ,22,34,43.7066767,-72.2873443,1366385689,False,0.0,1226.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
530,1,968.600075461677,0.4004134251598499,0.000165528493245,5,19:04:2013 ,23,15,43.6996203,-72.2894009,1366388108,True,1.0,2419.0,"Johnson Audiology, 2, Dorrance Place, Hanover, Grafton County, New Hampshire, 03755, United States",audiologist,healthcare,Johnson Audiology,us,4.0
313,1,1275.9431692212738,0.3544286581170205,9.84524050325057e-05,6,20:04:2013 ,0,15,43.7089158,-72.2841814,1366391708,True,1.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
428,1,63.88119774145992,0.0532343314512166,4.4361942876013835e-05,6,20:04:2013 ,0,35,43.7093812,-72.2837947,1366392908,True,1.0,1200.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",service,road,Dewey Field Road,us,3.0
314,1,63.84001943410514,0.0531557197619526,4.4259550176480143e-05,6,20:04:2013 ,0,55,43.7089161,-72.2841286,1366394109,True,1.0,1201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
345,1,7.604258725624374,0.0063368822713536,5.280735226128037e-06,6,20:04:2013 ,1,55,43.7089369,-72.2839801,1366397708,False,0.0,3599.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
44,1,314.38463769043875,0.2619871980753656,0.0002183226650628,6,20:04:2013 ,2,15,43.7066465,-72.2873219,1366398908,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
568,1,24.99944553939637,0.0208328712828303,1.7360726069025256e-05,6,20:04:2013 ,6,55,41.7864064,-71.451247,1366415708,True,1.0,16800.0,"Arlington Coin, 140, Gansett Avenue, Cranston, Providence County, Rhode Island, 02910, United States",commercial,building,Arlington Coin,us,2.0
569,1,0.055492692654695,4.62439105455792e-05,3.8536592121316e-08,6,20:04:2013 ,7,15,41.7864068,-71.451247,1366416908,False,0.0,1200.0,"Arlington Coin, 140, Gansett Avenue, Cranston, Providence County, Rhode Island, 02910, United States",commercial,building,Arlington Coin,us,2.0
572,1,74.0694964588346,0.0617245803823621,5.143715031863514e-05,6,20:04:2013 ,21,34,41.6478952,-71.5099446,1366468467,True,1.0,51559.0,"25, Hill Drive, East Greenwich Heights, East Greenwich, Kent County, Rhode Island, 02818, United States",house,building,,us,1.0
575,1,68.3494077012927,0.0569578397510772,4.746486645923104e-05,6,20:04:2013 ,21,54,41.6474029,-71.5100201,1366469667,True,1.0,1200.0,"20, Hill Drive, East Greenwich Heights, East Greenwich, Kent County, Rhode Island, 02818, United States",house,building,,us,1.0
573,1,930.4068548348596,0.7766334347536391,0.0006482749872734,0,21:04:2013 ,1,34,41.8301613,-71.3983969,1366482873,True,1.0,13206.0,"Nelson Fitness Center, 235, Hope Street, College Hill, Providence, Providence County, Rhode Island, 02912, United States",sports_centre,leisure,Nelson Fitness Center,us,1.0
570,1,186.0647697193016,0.0517709431606292,1.440482558726468e-05,0,21:04:2013 ,2,34,41.8288198,-71.4005721,1366486467,True,1.0,3594.0,"Kabob and Curry, 261, Thayer Street, College Hill, Providence, Providence County, Rhode Island, 02901, United States",restaurant,amenity,Kabob and Curry,us,1.0
571,1,0.513188067032071,0.0004265902469094,3.546053590269761e-07,0,21:04:2013 ,3,34,41.8289191,-71.4002327,1366490070,False,0.0,3603.0,"257 Thayer, 257, Thayer Street, College Hill, Providence, Providence County, Rhode Island, 02912, United States",yes,building,257 Thayer,us,1.0
523,1,46.5457344899478,0.0387881120749565,3.2323426729130414e-05,0,21:04:2013 ,17,54,43.7595696,-72.3290647,1366541668,True,1.0,51598.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
524,1,0.0,0.0,0.0,0,21:04:2013 ,18,14,43.7595696,-72.3290647,1366542868,False,0.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,5.0
461,1,46.5457344899478,0.0387881120749565,3.2323426729130414e-05,0,21:04:2013 ,18,34,43.7592304,-72.3292314,1366544068,True,1.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
555,1,380.912284334392,0.3886860044228489,0.00039661837186,1,22:04:2013 ,6,30,43.7619687,-72.3277543,1366587048,True,1.0,42980.0,"33, Needham Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,3.0
556,1,0.0411660333858975,1.571222648316702e-05,5.997033008842374e-09,1,22:04:2013 ,7,14,43.7619684,-72.3277542,1366589668,False,0.0,2620.0,"33, Needham Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,3.0
462,1,382.3805631463523,0.3186504692886269,0.0002655420577405,1,22:04:2013 ,7,34,43.7591818,-72.329237,1366590868,True,1.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
45,1,198.1122255884244,0.1797751593361383,0.0001631353532995,1,22:04:2013 ,19,12,43.7065932,-72.287288,1366632770,True,1.0,41902.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
346,1,316.59458145074603,0.2465689886688053,0.0001920319226392,1,22:04:2013 ,21,14,43.7089296,-72.2841995,1366640060,True,1.0,7290.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
265,1,17.596868433643422,0.0145669440675856,1.2058728532769548e-05,1,22:04:2013 ,21,34,43.7088014,-72.2841494,1366641268,False,0.0,1208.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
347,1,20.80877596947633,0.0188656173793983,1.7103914215229648e-05,1,22:04:2013 ,21,52,43.708953,-72.2841285,1366642371,True,1.0,1103.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
