,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
257,15,95.0963008833396,0.079246917402783,6.60390978356525e-05,4,18:04:2013 ,3,12,43.7050826,-72.2870825,1366229567,True,1.0,8400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
510,15,208.91488580419403,0.1740957381701617,0.0001450797818084,4,18:04:2013 ,3,32,43.7066046,-72.2873603,1366230767,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,3.0
185,15,107.24366135484432,0.0893697177957036,7.447476482975302e-05,4,18:04:2013 ,5,12,43.7058322,-72.2877766,1366236767,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
759,15,430.379515444302,0.358649596203585,0.0002988746635029,4,18:04:2013 ,11,32,43.7026751,-72.2898788,1366259567,True,1.0,22800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
115,15,337.9736066903126,0.2816446722419271,0.0002347038935349,4,18:04:2013 ,11,52,43.7051373,-72.2870067,1366260767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
186,15,94.65702876787849,0.0788808573065654,6.573404775547116e-05,4,18:04:2013 ,12,12,43.7058269,-72.2877744,1366261967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
187,15,0.9608438665131532,0.0008007032220942,6.672526850785786e-07,4,18:04:2013 ,12,32,43.7058199,-72.2877446,1366263167,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
496,15,49.26378904375661,0.0410189750572494,3.4154017533096975e-05,4,18:04:2013 ,12,52,43.7061788,-72.2907485,1366264368,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
529,15,48.61855428694357,0.0405492529499112,3.381922681393764e-05,4,18:04:2013 ,13,12,43.706533,-72.2906401,1366265567,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
188,15,104.827872982689,0.0873565608189075,7.279713401575624e-05,4,18:04:2013 ,13,32,43.7057693,-72.2878216,1366266767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
116,15,86.75065524810688,0.0722922127067557,6.024351058896311e-05,4,18:04:2013 ,13,52,43.7051373,-72.2871066,1366267967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
52,15,20.5346845179096,0.0171122370982579,1.426019758188166e-05,4,18:04:2013 ,17,52,43.7052182,-72.2870741,1366282367,True,1.0,14400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
351,15,92.11766833405636,0.0767647236117136,6.397060300976136e-05,4,18:04:2013 ,21,12,43.7057838,-72.2887581,1366294367,True,1.0,12000.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
813,15,416.7829931215607,0.3473191609346339,0.0002894326341121,4,18:04:2013 ,23,12,43.7088896,-72.2841345,1366301567,True,1.0,7200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
814,15,4.282543534408684,0.0035687862786739,2.973988565561586e-06,4,18:04:2013 ,23,52,43.7089505,-72.284161,1366303967,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
691,15,841.3695009041122,0.7011412507534268,0.0005842843756278,5,19:04:2013 ,0,12,43.7028209,-72.2898441,1366305167,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
692,15,6.616207028015403,0.0055135058566795,4.594588213899585e-06,5,19:04:2013 ,0,32,43.7028691,-72.2900126,1366306367,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
189,15,404.1892005367847,0.3368243337806539,0.0002806869448172,5,19:04:2013 ,0,52,43.7058137,-72.2877458,1366307567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
708,15,171.30414418553323,0.1426345913285039,0.0001187631901153,5,19:04:2013 ,1,12,43.7070617,-72.2877715,1366308768,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
190,15,174.282748382681,0.1452356236522341,0.0001210296863768,5,19:04:2013 ,2,52,43.7058044,-72.2877254,1366314767,True,1.0,5999.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
551,15,127.97035542624768,0.1066419628552064,8.886830237933867e-05,5,19:04:2013 ,3,12,43.7067367,-72.2872115,1366315967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
625,15,438.4210556477372,0.3653508797064477,0.000304459066422,5,19:04:2013 ,5,12,43.7035258,-72.2887095,1366323167,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
765,15,166.31105926810898,0.1385925493900908,0.0001154937911584,5,19:04:2013 ,5,32,43.7023142,-72.2878649,1366324367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
191,15,479.959985202188,0.3999666543351566,0.0003333055452792,5,19:04:2013 ,5,52,43.7058108,-72.2877906,1366325567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
723,15,150.86574940512938,0.0423185832833462,1.1870570345959678e-05,5,19:04:2013 ,10,12,43.7069207,-72.2923214,1366341132,True,1.0,15565.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
192,15,149.58919971474694,0.121124858068621,9.807680815272957e-05,5,19:04:2013 ,10,32,43.7058309,-72.2877643,1366342367,True,1.0,1235.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
193,15,0.5078745887515006,0.0004232288239595,3.526906866329865e-07,5,19:04:2013 ,10,52,43.7058346,-72.2877966,1366343567,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
790,15,579.8898437622578,0.4832415364685481,0.0004027012803904,5,19:04:2013 ,11,12,43.70161,-72.2880777,1366344767,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
117,15,479.6461764648964,0.3997051470540803,0.000333087622545,5,19:04:2013 ,11,32,43.7051043,-72.2870763,1366345967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
258,15,16.4167756189503,0.0136806463491252,1.1400538624271042e-05,5,19:04:2013 ,11,52,43.7049847,-72.2870924,1366347167,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
470,15,27.988157105304,0.02332346425442,1.9436220212016667e-05,5,19:04:2013 ,12,12,43.7047808,-72.2871353,1366348367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
601,15,39.82038077787437,0.0331836506482286,2.76530422068572e-05,5,19:04:2013 ,12,32,43.7044907,-72.2872192,1366349567,True,1.0,1200.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,21.0
118,15,87.38238447212552,0.0728186537267712,6.0682211438976055e-05,5,19:04:2013 ,12,52,43.7051273,-72.2870526,1366350767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
471,15,63.51211050740001,0.0529267587561666,4.410563229680556e-05,5,19:04:2013 ,13,12,43.7046646,-72.2872553,1366351967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
602,15,9.169260251903646,0.0076410502099197,6.367541841599754e-06,5,19:04:2013 ,13,52,43.7046047,-72.28712,1366354367,False,0.0,2400.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,21.0
259,15,55.94888471645179,0.0233120352985215,9.71334804105066e-06,5,19:04:2013 ,14,32,43.7050123,-72.2870423,1366356767,True,1.0,2400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
260,15,2.717828044644126,0.0022648567038701,1.8873805865584209e-06,5,19:04:2013 ,14,52,43.7049925,-72.2870079,1366357967,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
472,15,30.307921096085185,0.0252566009134043,2.104716742783693e-05,5,19:04:2013 ,15,12,43.7047717,-72.2871282,1366359167,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
386,15,39.10654513474965,0.0325887876122913,2.715732301024281e-05,5,19:04:2013 ,15,32,43.7050566,-72.2869586,1366360367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
473,15,39.75168698001049,0.0331264058166754,2.760533818056284e-05,5,19:04:2013 ,15,52,43.704767,-72.2871105,1366361567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
261,15,30.63735562283587,0.0255311296856965,2.127594140474713e-05,5,19:04:2013 ,16,12,43.7049902,-72.2870665,1366362767,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
436,15,26.31353294286804,0.0219279441190566,1.827328676588058e-05,5,19:04:2013 ,16,32,43.7047985,-72.2870521,1366363967,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
426,15,21.57792268933808,0.017981602241115,1.4984668534262552e-05,5,19:04:2013 ,16,52,43.7049557,-72.2869405,1366365167,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
262,15,11.983151130391958,0.0099859592753266,8.32163272943886e-06,5,19:04:2013 ,17,32,43.7049557,-72.2870072,1366367567,False,0.0,2400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
53,15,31.913877448617505,0.0265948978738479,2.2162414894873268e-05,5,19:04:2013 ,17,52,43.7051882,-72.2870807,1366368767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
263,15,33.65713131027401,0.0280476094252283,2.337300785435696e-05,5,19:04:2013 ,18,12,43.704943,-72.2870658,1366369967,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
474,15,22.14070749594572,0.0184505895799547,1.537549131662897e-05,5,19:04:2013 ,18,32,43.7047817,-72.2871335,1366371167,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
119,15,45.94228884167206,0.0382852407013933,3.1904367251161155e-05,5,19:04:2013 ,18,52,43.7051164,-72.2870897,1366372367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
352,15,91.40389653520928,0.076169913779341,6.347492814945089e-05,5,19:04:2013 ,19,12,43.7057823,-72.2887964,1366373567,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
678,15,154.2973313686078,0.1285811094738398,0.0001071509245615,5,19:04:2013 ,20,52,43.7069248,-72.2869734,1366379567,True,1.0,6000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
815,15,281.2768201635324,0.234397350136277,0.0001953311251135,5,19:04:2013 ,21,12,43.708974,-72.2841326,1366380767,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
816,15,0.5490438344322112,0.0004575365286935,3.8128044057792443e-07,5,19:04:2013 ,21,52,43.7090039,-72.2841287,1366383167,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
94,15,484.6046154355876,0.4038371795296563,0.0003365309829413,5,19:04:2013 ,22,12,43.7054734,-72.2871556,1366384367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
77,15,25.036882318561663,0.0208640685988013,1.7386723832334493e-05,5,19:04:2013 ,22,32,43.7056558,-72.2884132,1366385567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
78,15,22.126892486602163,0.018423723968861,1.534031970762788e-05,5,19:04:2013 ,22,52,43.7054946,-72.2884738,1366386768,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
693,15,393.3319114766707,0.3272312075513067,0.0002722389413904,6,20:04:2013 ,1,32,43.7027561,-72.289814,1366396369,True,1.0,9601.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
757,15,26.42367587561714,0.0220564907142046,1.841109408531271e-05,6,20:04:2013 ,1,52,43.7025636,-72.2896068,1366397567,True,1.0,1198.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
755,15,13.548142836571229,0.011290119030476,9.408432525396686e-06,6,20:04:2013 ,2,12,43.7026623,-72.2883576,1366398767,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
412,15,320.60973533942445,0.2671747794495204,0.0002226456495412,6,20:04:2013 ,2,32,43.704998,-72.287324,1366399967,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,9.0
413,15,0.439244884620634,0.0003660374038505,3.0503116987544024e-07,6,20:04:2013 ,3,32,43.7050248,-72.2873186,1366403567,False,0.0,3600.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,9.0
519,15,220.9940816127,0.18416173467725,0.000153468112231,6,20:04:2013 ,3,52,43.7066348,-72.2870247,1366404767,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,5.0
552,15,0.5215985733392537,0.0004346654777827,3.622212314855929e-07,6,20:04:2013 ,4,12,43.7066386,-72.2871261,1366405967,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
264,15,219.88223833893124,0.183235198615776,0.0001526959988464,6,20:04:2013 ,4,32,43.7050367,-72.2870444,1366407167,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
387,15,1.0569329475312477,0.000880777456276,7.339812135633665e-07,6,20:04:2013 ,4,52,43.705029,-72.2869851,1366408367,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
194,15,104.11453900878293,0.0867621158406524,7.230176320054368e-05,6,20:04:2013 ,5,12,43.7057875,-72.287817,1366409567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
791,15,578.0917256136837,0.4817431046780697,0.0004014525872317,6,20:04:2013 ,6,52,43.7016,-72.2880529,1366415567,True,1.0,6000.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
195,15,576.3622064740915,0.4803018387284096,0.0004002515322736,6,20:04:2013 ,7,12,43.7057989,-72.2878444,1366416767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
196,15,0.5353273762827654,0.0004461061469023,3.717551224185871e-07,6,20:04:2013 ,7,32,43.705795,-72.2878614,1366417967,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
737,15,241.4863619797199,0.2010710757533055,0.0001674197133666,6,20:04:2013 ,7,52,43.7075543,-72.2877629,1366419168,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
851,15,712.0640922238557,0.5938816448906219,0.0004953141325192,6,20:04:2013 ,8,12,43.712742,-72.2858727,1366420367,True,1.0,1199.0,"Dartmouth Outing Club House, 10, Hilton Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,Dartmouth Outing Club House,us,2.0
852,15,3.170662224755058,0.0026422185206292,2.2018487671910125e-06,6,20:04:2013 ,9,12,43.7126921,-72.2857414,1366423967,False,0.0,3600.0,"Dartmouth Outing Club House, 10, Hilton Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,Dartmouth Outing Club House,us,2.0
197,15,945.8914206305564,0.7882428505254636,0.0006568690421045,6,20:04:2013 ,9,32,43.7058009,-72.2878389,1366425167,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
509,15,76.90857713650786,0.0640904809470898,5.3408734122574906e-05,6,20:04:2013 ,9,52,43.7063612,-72.29029,1366426367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
503,15,19.58742610552349,0.0171819527241434,1.5071888354511772e-05,6,20:04:2013 ,10,31,43.7063197,-72.290144,1366428707,False,0.0,2340.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
500,15,21.05615741664616,0.0166979836769596,1.324185858601085e-05,6,20:04:2013 ,10,52,43.7061663,-72.2919274,1366429968,True,1.0,1261.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
491,15,12.779186225163365,0.0106493218543028,8.874434878585669e-06,6,20:04:2013 ,11,32,43.7063884,-72.2899182,1366432367,False,0.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
694,15,492.7790450271641,0.4106492041893034,0.0003422076701577,6,20:04:2013 ,11,52,43.7027984,-72.2898827,1366433567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
845,15,248.4797090953992,0.2068940125690251,0.0001722681203738,6,20:04:2013 ,12,12,43.7009882,-72.2913534,1366434768,True,1.0,1201.0,"14, School Street, Hanover, Grafton County, New Hampshire, 03755, United States",church,building,,us,2.0
849,15,27.92015171068852,0.0232861982574549,1.942134967260632e-05,6,20:04:2013 ,12,32,43.7007848,-72.2914679,1366435967,True,1.0,1199.0,"11, School Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,building,,us,1.0
846,15,28.455493542056622,0.0237129112850471,1.976075940420599e-05,6,20:04:2013 ,12,52,43.7009921,-72.2913298,1366437167,True,1.0,1200.0,"14, School Street, Hanover, Grafton County, New Hampshire, 03755, United States",church,building,,us,2.0
54,15,575.8425715785826,0.4798688096488188,0.0003998906747073,6,20:04:2013 ,13,12,43.7051872,-72.2870747,1366438367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
198,15,90.29202956863058,0.0752433579738588,6.270279831154902e-05,0,21:04:2013 ,2,32,43.7058394,-72.2877651,1366486367,True,1.0,48000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
55,15,91.93920845924714,0.0766160070493726,6.384667254114385e-05,0,21:04:2013 ,13,52,43.7051464,-72.2870456,1366527167,True,1.0,40800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
530,15,50.80144160081917,0.0423345346673493,3.527877888945776e-05,0,21:04:2013 ,20,52,43.7047493,-72.2876082,1366552367,True,1.0,25200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
353,15,140.14638492116438,0.1167886541009703,9.732387841747526e-05,0,21:04:2013 ,21,12,43.7057703,-72.2887573,1366553567,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
553,15,137.22189124152274,0.1143515760346022,9.529298002883523e-05,0,21:04:2013 ,23,32,43.7067636,-72.2872541,1366561967,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
199,15,111.0458423181838,0.0925382019318198,7.711516827651651e-05,1,22:04:2013 ,10,12,43.7058295,-72.2877252,1366600367,True,1.0,38400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
200,15,0.150989749632464,0.0001258247913603,1.0485399280032225e-07,1,22:04:2013 ,11,12,43.7058229,-72.2877086,1366603967,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
265,15,119.17238318168936,0.0993103193180744,8.275859943172874e-05,1,22:04:2013 ,11,32,43.7049547,-72.2871597,1366605167,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
120,15,17.24035916707062,0.0143669659725588,1.197247164379904e-05,1,22:04:2013 ,12,32,43.7051126,-72.2870963,1366608767,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
603,15,68.90660390282638,0.0574221699190219,4.785180826585165e-05,1,22:04:2013 ,12,52,43.7046106,-72.2870244,1366609967,True,1.0,1200.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,21.0
266,15,48.879784269677565,0.0407331535580646,3.394429463172053e-05,1,22:04:2013 ,13,12,43.7049667,-72.2870928,1366611167,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
427,15,1.1667448091631458,0.0009722873409692,8.102394508077401e-07,1,22:04:2013 ,13,52,43.7049301,-72.2868154,1366613567,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
533,15,42.38719034230349,0.0353226586185862,2.943554884882187e-05,1,22:04:2013 ,14,12,43.7046213,-72.2870228,1366614767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
604,15,8.249591159843979,0.0068746592998699,5.728882749891652e-06,1,22:04:2013 ,14,52,43.7044933,-72.2872634,1366617167,False,0.0,2400.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,21.0
534,15,36.82802020103976,0.0306900168341997,2.557501402849983e-05,1,22:04:2013 ,15,12,43.7047616,-72.2869613,1366618367,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
605,15,30.87074444110189,0.0257256203675849,2.1438016972987425e-05,1,22:04:2013 ,15,32,43.7045367,-72.2872012,1366619567,True,1.0,1200.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,21.0
430,15,69.00271731416439,0.0575022644284703,4.7918553690391934e-05,1,22:04:2013 ,15,52,43.7050394,-72.2866702,1366620767,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
606,15,62.81209358206047,0.0523434113183837,4.361950943198643e-05,1,22:04:2013 ,16,12,43.7045818,-72.2870268,1366621967,True,1.0,1200.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,21.0
623,15,11.51647805227124,0.0095970650435593,7.997554202966138e-06,1,22:04:2013 ,16,52,43.7045759,-72.2870061,1366624367,False,0.0,2400.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,1.0
451,15,33.68465354295983,0.0280705446191331,2.3392120515944327e-05,1,22:04:2013 ,17,12,43.7048213,-72.2868972,1366625567,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
388,15,7.6867929975783715,0.0064056608313153,5.338050692762758e-06,1,22:04:2013 ,17,32,43.7048773,-72.2872033,1366626767,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
