,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
12,23,26.42345637135472,0.0220195469761289,1.8349622480107444e-05,5,12:04:2013 ,11,20,43.7042351,-72.2905139,1365740448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
348,23,185.2653508318258,0.1543877923598548,0.0001286564936332,5,12:04:2013 ,22,20,43.7056076,-72.2893124,1365780048,True,1.0,39600.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
294,23,1.921690499538732,0.0016014087496156,1.3345072913463416e-06,5,12:04:2013 ,23,20,43.7055603,-72.2892767,1365783648,False,0.0,3600.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
438,23,103.59262879885802,0.086327190665715,7.193932555476251e-05,5,12:04:2013 ,23,40,43.706315,-72.2891315,1365784848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
439,23,2.155030106951403,0.0017958584224595,1.4965486853829185e-06,6,13:04:2013 ,0,20,43.7062795,-72.2891191,1365787248,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
377,23,116.05619113399064,0.0967134926116588,8.059457717638238e-05,6,13:04:2013 ,0,40,43.705434,-72.2896078,1365788448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
218,23,325.8524932706777,0.2715437443922314,0.0002262864536601,6,13:04:2013 ,1,0,43.7030601,-72.2907567,1365789648,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
219,23,2.333514213778655,0.0019445951781488,1.6204959817907325e-06,6,13:04:2013 ,1,40,43.7030492,-72.2907488,1365792048,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
13,23,168.50660642987242,0.1404221720248936,0.0001170184766874,6,13:04:2013 ,2,0,43.7042768,-72.290549,1365793248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
318,23,175.94641412669105,0.1466220117722425,0.0001221850098102,6,13:04:2013 ,5,20,43.702981,-72.2909524,1365805248,True,1.0,12000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
319,23,5.586710603486599,0.0046555921695721,3.879660141310138e-06,6,13:04:2013 ,5,40,43.7029403,-72.2909427,1365806448,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
14,23,176.68768341571646,0.1472397361797637,0.0001226997801498,6,13:04:2013 ,6,0,43.7042275,-72.2905805,1365807648,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
285,23,149.2482514426202,0.1243735428688501,0.0001036446190573,6,13:04:2013 ,9,0,43.7031968,-72.2842252,1365818448,True,1.0,10800.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,2.0
273,23,148.38348446948729,0.0618264518622863,2.5761021609285988e-05,6,13:04:2013 ,9,40,43.7042778,-72.2839879,1365820848,True,1.0,2400.0,"Brace Commons, Ivy Lane, Hanover, Grafton County, New Hampshire, 03755, United States",courtyard,man_made,Brace Commons,us,1.0
450,23,196.02834799559625,0.1633569566629968,0.0001361307972191,6,13:04:2013 ,12,0,43.7028636,-72.290004,1365829248,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
387,23,455.51195236252505,0.3795932936354375,0.0003163277446961,6,13:04:2013 ,12,20,43.7061821,-72.291888,1365830448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
388,23,2.058947004538338,0.0017157891704486,1.429824308707179e-06,6,13:04:2013 ,13,0,43.7061739,-72.29192,1365832848,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
15,23,261.65239710625275,0.2180436642552106,0.000181703053546,6,13:04:2013 ,13,20,43.7042677,-72.290568,1365834048,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
292,23,152.39164841568504,0.1269930403464042,0.000105827533622,6,13:04:2013 ,23,40,43.7031525,-72.2908939,1365871248,True,1.0,37200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
220,23,2.141341219898471,0.001784451016582,1.4870425138183828e-06,0,14:04:2013 ,0,0,43.7031681,-72.2908872,1365872448,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
16,23,140.037817859215,0.1166981815493458,9.724848462445488e-05,0,14:04:2013 ,0,20,43.7041883,-72.2906552,1365873648,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
262,23,23.49970025858709,0.0195667779005721,1.6292071524206577e-05,0,14:04:2013 ,0,40,43.7043595,-72.2907172,1365874849,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
199,23,148.7128532729306,0.061963688863721,2.581820369321712e-05,0,14:04:2013 ,1,20,43.7032761,-72.2903038,1365877249,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
277,23,281.6806497806359,0.0586956969745021,1.223081829016507e-05,0,14:04:2013 ,2,40,43.7053282,-72.2923244,1365882048,True,1.0,4799.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
278,23,1.674618316333158,0.0013955152636109,1.1629293863424709e-06,0,14:04:2013 ,3,20,43.7053276,-72.2923294,1365884448,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
272,23,171.40189804869317,0.1428349150405776,0.0001190290958671,0,14:04:2013 ,3,40,43.7040789,-72.2902474,1365885648,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
369,23,170.11161837229542,0.1417596819769128,0.000118133068314,0,14:04:2013 ,4,0,43.7053182,-72.2925067,1365886848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
154,23,169.94689904281063,0.1416224158690088,0.0001180186798908,0,14:04:2013 ,7,0,43.7040818,-72.2905864,1365897648,True,1.0,10800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
320,23,154.79395151763185,0.1289949595980265,0.000107495799665,0,14:04:2013 ,7,20,43.7029541,-72.2909462,1365898848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
321,23,1.5648280385120674,0.0013040233654267,1.0866861378556025e-06,0,14:04:2013 ,7,40,43.7029655,-72.290962,1365900048,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
17,23,188.6159510283468,0.157179959190289,0.0001309832993252,0,14:04:2013 ,8,0,43.7043396,-72.2905224,1365901248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
389,23,269.59997141308634,0.2188311456275051,0.0001776226831392,0,14:04:2013 ,9,40,43.7062055,-72.291922,1365907248,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
390,23,1.6608844190668282,0.0013840703492223,1.1533919576852973e-06,0,14:04:2013 ,10,40,43.7061215,-72.2919097,1365910848,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
18,23,266.7861725450513,0.2223218104542094,0.0001852681753785,0,14:04:2013 ,11,0,43.7041779,-72.2906091,1365912048,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
391,23,278.8653293823752,0.2323877744853126,0.0001936564787377,0,14:04:2013 ,11,20,43.7062095,-72.2919491,1365913248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
392,23,1.523620590873914,0.0012696838257282,1.0580698547735514e-06,0,14:04:2013 ,11,40,43.7061984,-72.2919238,1365914448,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
169,23,203.50714987029176,0.1695892915585764,0.0001413244096321,0,14:04:2013 ,12,0,43.7047158,-72.2919613,1365915648,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
170,23,3.719861564291362,0.0030998846369094,2.583237197424557e-06,0,14:04:2013 ,12,40,43.7047012,-72.2919828,1365918048,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
19,23,53.32722896805645,0.0444393574733803,3.7032797894483646e-05,0,14:04:2013 ,13,0,43.7043127,-72.2906794,1365919248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
322,23,186.85901169847625,0.1557158430820635,0.0001297632025683,1,15:04:2013 ,0,20,43.7029207,-72.290908,1365960048,True,1.0,40800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
323,23,0.6863282474358618,0.0005719402061965,4.766168384971263e-07,1,15:04:2013 ,0,40,43.7029157,-72.2908933,1365961248,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
20,23,181.8763113882528,0.1515635928235439,0.0001263029940196,1,15:04:2013 ,1,0,43.7042407,-72.2905034,1365962448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
408,23,212.71988891539445,0.088633287048081,3.693053627003376e-05,1,15:04:2013 ,3,20,43.7027193,-72.2840618,1365970848,True,1.0,8400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
409,23,7.837876087515811,0.0065315634062631,5.442969505219313e-06,1,15:04:2013 ,3,40,43.7027764,-72.2840624,1365972048,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
197,23,104.62373743995649,0.087041378901794,7.24137927635558e-05,1,15:04:2013 ,4,0,43.7035386,-72.2840959,1365973250,True,1.0,1202.0,"13, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,1.0
21,23,95.85208107884162,0.0800100843729896,6.678638094573427e-05,1,15:04:2013 ,4,20,43.7042369,-72.2905418,1365974448,True,1.0,1198.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
451,23,185.62367688789504,0.0471126083471814,1.195751480892931e-05,1,15:04:2013 ,8,40,43.702876,-72.2900044,1365990048,True,1.0,15600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
22,23,189.74161572395624,0.1581180131032968,0.0001317650109194,1,15:04:2013 ,9,0,43.7042583,-72.2905203,1365991248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
440,23,280.251544001222,0.2335429533343516,0.0001946191277786,1,15:04:2013 ,23,40,43.7063103,-72.2890979,1366044048,True,1.0,52800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
441,23,1.31772541594638,0.0010981045132886,9.150870944072084e-07,2,16:04:2013 ,0,20,43.7062766,-72.2890837,1366046448,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
23,23,295.17226735872134,0.2459768894656011,0.0002049807412213,2,16:04:2013 ,0,40,43.7041262,-72.2906108,1366047648,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
221,23,145.1990502253402,0.1209992085211168,0.0001008326737675,2,16:04:2013 ,1,0,43.7030684,-72.290647,1366048848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
222,23,0.2196248546333803,0.0001830207121944,1.5251726016206973e-07,2,16:04:2013 ,1,20,43.7030668,-72.2907935,1366050048,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
24,23,162.50812651783212,0.1354234387648601,0.0001128528656373,2,16:04:2013 ,1,40,43.7042507,-72.2905049,1366051248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
155,23,30.500218238745344,0.0254168485322877,2.118070711023982e-05,2,16:04:2013 ,4,0,43.7040276,-72.2904687,1366059648,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
324,23,149.5229977264059,0.1246024981053382,0.0001038354150877,2,16:04:2013 ,4,20,43.7029383,-72.2909597,1366060848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
325,23,0.5078828507854638,0.0004232357089878,3.526964241565721e-07,2,16:04:2013 ,4,40,43.7029346,-72.2909307,1366062048,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
156,23,166.96935031043748,0.1391411252586979,0.0001159509377155,2,16:04:2013 ,5,0,43.704151,-72.2907031,1366063248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
253,23,119.39256056417383,0.0985087133367771,8.127781628446956e-05,2,16:04:2013 ,8,1,43.7049955,-72.2888895,1366074060,True,1.0,10812.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
266,23,35.45527787053513,0.0148224405813273,6.196672483832523e-06,2,16:04:2013 ,8,40,43.7052538,-72.2888591,1366076452,True,1.0,2392.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
267,23,0.5216026613394408,0.0004346688844495,3.622240703746117e-07,2,16:04:2013 ,9,40,43.7052435,-72.2888616,1366080048,False,0.0,3596.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
254,23,28.303823654391067,0.0235865197119925,1.965543309332713e-05,2,16:04:2013 ,10,0,43.7050373,-72.2888549,1366081248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
25,23,106.4896554255018,0.0887413795212515,7.395114960104291e-05,2,16:04:2013 ,10,20,43.7042615,-72.2905099,1366082448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
410,23,208.4783883883828,0.1737319903236523,0.000144776658603,3,17:04:2013 ,2,0,43.7027396,-72.2840627,1366138848,True,1.0,56400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
411,23,10.473377319166383,0.0087278144326386,7.2731786938655455e-06,3,17:04:2013 ,2,20,43.7028159,-72.2840497,1366140048,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
26,23,198.5403430682173,0.0827251429450905,3.44688095604544e-05,3,17:04:2013 ,3,0,43.7042623,-72.2905589,1366142448,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
27,23,0.3568880474274146,0.0002974067061895,2.4783892182459343e-07,3,17:04:2013 ,3,40,43.7042362,-72.290493,1366144848,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
465,23,191.58099971313308,0.0798254165471387,3.32605902279745e-05,3,17:04:2013 ,4,20,43.7028405,-72.2844797,1366147248,True,1.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,3.0
477,23,17.652371531669964,0.0147103096097249,1.2258591341437475e-05,3,17:04:2013 ,5,0,43.7028917,-72.2859893,1366149648,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
492,23,29.114065937587345,0.0121258083871667,5.050315863043207e-06,3,17:04:2013 ,5,40,43.7026796,-72.2899258,1366152049,True,1.0,2401.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
493,23,0.6314228423628725,0.0005266245557655,4.392198129820948e-07,3,17:04:2013 ,6,0,43.702675,-72.2898944,1366153248,False,0.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
28,23,212.3493273063787,0.1769577727553156,0.0001474648106294,3,17:04:2013 ,6,20,43.704222,-72.2905708,1366154448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
255,23,105.95432403073124,0.0882952700256093,7.35793916880078e-05,3,17:04:2013 ,8,20,43.7050363,-72.2888241,1366161648,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
29,23,106.6681000218389,0.0888900833515324,7.407506945961034e-05,3,17:04:2013 ,8,40,43.7042592,-72.2905733,1366162848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
30,23,21.13874918283209,0.0176156243190267,1.4679686932522285e-05,3,17:04:2013 ,12,0,43.7041959,-72.2905947,1366174848,True,1.0,12000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
349,23,183.0965913771265,0.152580492814272,0.0001271504106785,3,17:04:2013 ,22,20,43.7055868,-72.2893033,1366212048,True,1.0,37200.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
295,23,6.314126661719382,0.0052617722180994,4.384810181749571e-06,3,17:04:2013 ,23,20,43.7055236,-72.2893379,1366215648,False,0.0,3600.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
223,23,334.3627899675396,0.278635658306283,0.0002321963819219,3,17:04:2013 ,23,40,43.7030877,-72.290708,1366216848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
224,23,1.455014543026128,0.0012125121191884,1.010426765990367e-06,4,18:04:2013 ,0,0,43.7030771,-72.2906756,1366218048,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
31,23,161.13547093476336,0.1342795591123028,0.0001118996325935,4,18:04:2013 ,0,20,43.704251,-72.2905921,1366219248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
198,23,53.011649078319095,0.0441763742319325,3.681364519327715e-05,4,18:04:2013 ,4,40,43.703883,-72.2905226,1366234848,True,1.0,15600.0,"Middle Massachusetts Hall, 12, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Middle Massachusetts Hall,us,1.0
225,23,112.20059146201557,0.0935004928850129,7.791707740417746e-05,4,18:04:2013 ,5,0,43.7030656,-72.2907879,1366236048,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
32,23,161.53354468811702,0.1346112872400975,0.0001121760727,4,18:04:2013 ,7,20,43.7042469,-72.2905191,1366244448,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
533,23,649.1708168157688,0.1803753311519224,5.011818037008125e-05,4,18:04:2013 ,23,40,43.708943,-72.2841528,1366303248,True,1.0,58800.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
226,23,805.8177381178728,0.335757390882447,0.0001398989128676,5,19:04:2013 ,0,20,43.7030724,-72.2907841,1366305648,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
227,23,0.411796596445548,0.0003431638303712,2.859698586427417e-07,5,19:04:2013 ,0,40,43.7030694,-72.2908263,1366306848,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
452,23,38.2696605485448,0.0159456918952269,6.644038289677916e-06,5,19:04:2013 ,1,20,43.7027906,-72.2900184,1366309248,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
33,23,202.53477176604383,0.1687789764717032,0.0001406491470597,5,19:04:2013 ,1,40,43.7042661,-72.290513,1366310448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
474,23,214.65536647083803,0.0931663916974123,4.043680195200188e-05,5,19:04:2013 ,4,19,43.7026806,-72.2846765,1366319952,True,1.0,9504.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
466,23,32.10645717693582,0.0247353291039567,1.9056493916761723e-05,5,19:04:2013 ,4,40,43.7029145,-72.2844188,1366321250,True,1.0,1298.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,3.0
476,23,35.26357153430647,0.0294353685595212,2.4570424507112903e-05,5,19:04:2013 ,5,0,43.7026576,-72.2844827,1366322448,True,1.0,1198.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,2.0
510,23,145.22770124926848,0.1210230843743904,0.0001008525703119,5,19:04:2013 ,5,20,43.7015996,-72.2880488,1366323648,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,3.0
34,23,347.4194625007147,0.2895162187505956,0.0002412635156254,5,19:04:2013 ,5,40,43.7041306,-72.2906198,1366324848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
35,23,0.7000495865703124,0.0005833746554752,4.861455462293837e-07,5,19:04:2013 ,6,20,43.7042448,-72.2905092,1366327248,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
284,23,142.97525343919244,0.1191460445326603,9.928837044388365e-05,5,19:04:2013 ,6,40,43.7032032,-72.2844606,1366328448,True,1.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
412,23,52.80606789001719,0.0440050565750143,3.66708804791786e-05,5,19:04:2013 ,7,0,43.7028185,-72.2840825,1366329648,True,1.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
36,23,195.177356960822,0.1626477974673516,0.0001355398312227,5,19:04:2013 ,7,20,43.7042404,-72.2905325,1366330848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
282,23,139.7761731342771,0.1163831583133031,9.690521091865374e-05,5,19:04:2013 ,7,40,43.7052587,-72.2878429,1366332049,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
271,23,1.0432049844143014,0.0008693374870119,7.244479058432648e-07,5,19:04:2013 ,8,20,43.7053028,-72.2880083,1366334448,False,0.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
256,23,28.90777570203655,0.0240898130850304,2.007484423752538e-05,5,19:04:2013 ,8,40,43.7050922,-72.2888829,1366335648,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
283,23,23.12896857427825,0.0192741404785652,1.606178373213767e-05,5,19:04:2013 ,9,0,43.7052607,-72.2877994,1366336848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
268,23,152.9535802349056,0.1273551875394717,0.0001060409554866,5,19:04:2013 ,11,0,43.7041455,-72.2860016,1366344049,True,1.0,7201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
