,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
490,17,22.950055312600885,0.019109121825646,1.591100901386014e-05,3,17:04:2013 ,21,32,43.7087402,-72.2842368,1366209172,True,1.0,1201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
511,17,17.734135543568833,0.014790771929582,1.233592321066056e-05,3,17:04:2013 ,21,52,43.7088694,-72.2841117,1366210371,False,0.0,1199.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
118,17,707.1105868487028,0.2946294111869595,0.0001227622546612,3,17:04:2013 ,22,32,43.7037179,-72.2903873,1366212771,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
6,17,2.1825141223200397,0.0018187617686,1.5156348071666945e-06,3,17:04:2013 ,22,52,43.703702,-72.2905211,1366213971,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
382,17,442.29142627489466,0.3685761885624122,0.000307146823802,3,17:04:2013 ,23,12,43.7069242,-72.287002,1366215171,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
383,17,0.0411787675601883,3.431563963349029e-05,2.8596366361241908e-08,3,17:04:2013 ,23,32,43.7069245,-72.2869866,1366216371,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
119,17,443.04638328661434,0.3692053194055119,0.0003076710995045,3,17:04:2013 ,23,52,43.7036968,-72.2903186,1366217571,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
183,17,402.9793220663242,0.3358161017219368,0.0002798467514349,4,18:04:2013 ,6,12,43.706671,-72.2871328,1366240371,True,1.0,22800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
7,17,403.9264507204246,0.1683026878001769,7.012611991674038e-05,4,18:04:2013 ,6,52,43.7037283,-72.2904973,1366242771,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
242,17,407.5914434130945,0.3396595361775787,0.0002830496134813,4,18:04:2013 ,20,12,43.7066639,-72.2873779,1366290771,True,1.0,48000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
491,17,284.8871728561011,0.2374059773800842,0.0001978383144834,4,18:04:2013 ,23,12,43.7087571,-72.2842425,1366301571,True,1.0,10800.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
525,17,26.7659091612782,0.0223049243010651,1.8587436917554304e-05,4,18:04:2013 ,23,32,43.7089521,-72.2840684,1366302771,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
492,17,24.899157623205348,0.0207492980193377,1.729108168278149e-05,4,18:04:2013 ,23,52,43.7087707,-72.2841559,1366303971,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
120,17,692.3549841112425,0.5769624867593688,0.0004808020722994,5,19:04:2013 ,0,12,43.7037267,-72.2904473,1366305171,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
344,17,82.67486511072745,0.0688957209256062,5.7413100771338506e-05,5,19:04:2013 ,0,32,43.7031244,-72.2903999,1366306371,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
121,17,77.84313571210696,0.0648692797600891,5.405773313340761e-05,5,19:04:2013 ,0,52,43.7036915,-72.2904487,1366307571,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
301,17,415.3329898550348,0.1730554124395978,7.210642184983243e-05,5,19:04:2013 ,3,12,43.7067512,-72.2872565,1366315971,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
272,17,494.0682646430852,0.4117235538692376,0.0003431029615576,5,19:04:2013 ,5,12,43.7031776,-72.2907692,1366323171,True,1.0,7200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
273,17,0.109812357171416,9.151029764284669e-05,7.625858136903891e-08,5,19:04:2013 ,5,52,43.7031805,-72.2908186,1366325571,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
439,17,47.082093772611515,0.0392350781438429,3.2695898453202445e-05,5,19:04:2013 ,6,12,43.7028375,-72.2900075,1366326771,True,1.0,1200.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
408,17,18.970113999142157,0.0157952656112757,1.315176154144524e-05,5,19:04:2013 ,6,32,43.7029757,-72.2869606,1366327972,False,0.0,1201.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,1.0
141,17,276.95924220150755,0.2309918617193557,0.0001926537629018,5,19:04:2013 ,6,52,43.7049934,-72.2944359,1366329171,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
8,17,172.2669893833664,0.0239259707476897,3.323051492734691e-06,5,19:04:2013 ,8,52,43.7037384,-72.2906807,1366336371,True,1.0,7200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
122,17,19.340632720562905,0.0161171939338024,1.343099494483535e-05,5,19:04:2013 ,9,32,43.7038843,-72.2903116,1366338771,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
484,17,498.4312388222814,0.4150135210843308,0.0003455566370394,5,19:04:2013 ,9,52,43.7075155,-72.2910976,1366339972,True,1.0,1201.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
9,17,515.7952554195243,0.4301878694074431,0.0003587888819077,5,19:04:2013 ,10,12,43.7037578,-72.2907572,1366341171,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
389,17,75.2487930587817,0.0627073275489847,5.225610629082063e-05,5,19:04:2013 ,19,32,43.7032025,-72.2840864,1366374771,True,1.0,33600.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,9.0
229,17,8.74380634743786,0.0072865052895315,6.072087741276291e-06,5,19:04:2013 ,19,52,43.7032662,-72.2840986,1366375971,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,9.0
390,17,30.280761855948658,0.0252339682132905,2.1028306844408788e-05,5,19:04:2013 ,20,12,43.7030456,-72.2840281,1366377171,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,9.0
481,17,601.7784939966518,0.2507410391652716,0.0001044754329855,5,19:04:2013 ,20,52,43.7074297,-72.2856716,1366379571,True,1.0,2400.0,"Rauner Hall, 10, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Rauner Hall,us,2.0
526,17,209.3239145819809,0.174436595484984,0.0001453638295708,5,19:04:2013 ,21,12,43.7089547,-72.2841381,1366380771,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
527,17,1.8255716723998772,0.0015213097269998,1.267758105833248e-06,5,19:04:2013 ,21,52,43.7089192,-72.2841486,1366383171,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
217,17,444.0983484877381,0.3700819570731151,0.0003084016308942,5,19:04:2013 ,22,12,43.7056838,-72.2871602,1366384371,True,1.0,1200.0,"Steele Hall, 39, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Steele Hall,us,1.0
10,17,264.78275928213577,0.2206522994017798,0.0001838769161681,5,19:04:2013 ,22,32,43.7037548,-72.2907531,1366385571,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
562,17,419.9935959597116,0.1166648877665865,3.240691326849627e-05,6,20:04:2013 ,4,52,43.7005879,-72.2883284,1366408371,True,1.0,22800.0,"7, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
563,17,1.94919781123503,0.0016243315093625,1.3536095911354374e-06,6,20:04:2013 ,5,12,43.7005737,-72.2882644,1366409571,False,0.0,1200.0,"7, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
519,17,158.10414562251634,0.131643751559131,0.0001096117831466,6,20:04:2013 ,5,32,43.7017255,-72.2874968,1366410772,True,1.0,1201.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,1.0
150,17,330.78273950277634,0.2758821847395966,0.000230093565254,6,20:04:2013 ,5,52,43.7041353,-72.290321,1366411971,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
159,17,52.24300490857435,0.0435358374238119,3.62798645198433e-05,6,20:04:2013 ,6,12,43.7037547,-72.2908031,1366413171,True,1.0,1200.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
478,17,114.520455930949,0.0953542513996244,7.939571307212696e-05,6,20:04:2013 ,20,12,43.7029293,-72.2884999,1366463572,True,1.0,50401.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
11,17,112.43402787622352,0.0937731675364666,7.820948084776201e-05,6,20:04:2013 ,20,32,43.7037484,-72.2907628,1366464771,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
302,17,413.19162535528255,0.3443263544627354,0.0002869386287189,0,21:04:2013 ,20,32,43.7067642,-72.2872612,1366551171,True,1.0,86400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
12,17,421.8118023844355,0.3515098353203629,0.0002929248627669,0,21:04:2013 ,23,32,43.7037194,-72.2907203,1366561971,True,1.0,10800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
184,17,398.3123579343016,0.3319269649452513,0.000276605804121,1,22:04:2013 ,6,12,43.7066504,-72.2870042,1366585971,True,1.0,24000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
13,17,398.2025365326433,0.1659868847572502,6.919003116183835e-05,1,22:04:2013 ,8,32,43.7037536,-72.2907156,1366594371,True,1.0,8400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
142,17,171.93753480305674,0.1430428742121936,0.000119004055085,1,22:04:2013 ,20,52,43.7050126,-72.2879828,1366638773,True,1.0,44402.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,1.0
528,17,540.6358733393737,0.4512820311680915,0.0003766961862838,1,22:04:2013 ,21,12,43.7089513,-72.2841607,1366639971,True,1.0,1198.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
529,17,4.351172826132143,0.0036259773551101,3.021647795925099e-06,1,22:04:2013 ,21,52,43.7089687,-72.284134,1366642371,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
214,17,437.399768151829,0.3644998067931908,0.0003037498389943,1,22:04:2013 ,22,12,43.7057821,-72.2874404,1366643571,True,1.0,1200.0,"Sigma Alpha Epsilon Fraternity, 38, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Sigma Alpha Epsilon Fraternity,us,1.0
160,17,275.5990918629273,0.2296659098857727,0.0001913882582381,1,22:04:2013 ,22,32,43.7037743,-72.2908082,1366644771,True,1.0,1200.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
303,17,411.5307304086515,0.3429422753405429,0.0002857852294504,2,23:04:2013 ,2,12,43.7067592,-72.2872515,1366657971,True,1.0,13200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
128,17,239.22256407434125,0.1988549992305413,0.0001652992512307,2,23:04:2013 ,5,12,43.7050311,-72.2888405,1366668774,True,1.0,10803.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
161,17,173.41997883149423,0.1448788461415991,0.0001210349591826,2,23:04:2013 ,5,32,43.7037677,-72.2907884,1366669971,True,1.0,1197.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
14,17,5.325882368727332,0.0044382353072727,3.698529422727314e-06,2,23:04:2013 ,5,52,43.7037289,-72.2907612,1366671171,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
222,17,354.0725656482503,0.294814792379892,0.0002454744316235,2,23:04:2013 ,6,12,43.7063084,-72.2878934,1366672372,True,1.0,1201.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,1.0
185,17,38.79050311352958,0.0323523795775893,2.6982801982976905e-05,2,23:04:2013 ,6,32,43.706591,-72.2870867,1366673571,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
304,17,25.393608108963942,0.0211613400908032,1.7634450075669406e-05,2,23:04:2013 ,6,52,43.706776,-72.2871181,1366674771,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
186,17,21.646333468385443,0.0180386112236545,1.5032176019712113e-05,2,23:04:2013 ,7,12,43.7066183,-72.2870955,1366675971,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
15,17,399.767279054785,0.3331393992123208,0.0002776161660102,2,23:04:2013 ,10,12,43.7037772,-72.2907266,1366686771,True,1.0,10800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
305,17,411.8052564768736,0.3431710470640613,0.0002859758725533,4,25:04:2013 ,1,17,43.7067609,-72.2872232,1366827468,True,1.0,140697.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
16,17,407.6186573991852,0.3396822144993209,0.0002830685120827,4,25:04:2013 ,5,17,43.7037987,-72.2906684,1366841868,True,1.0,14400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
306,17,419.3135789328801,0.3494279824440667,0.00029118998537,4,25:04:2013 ,20,51,43.7067924,-72.2871955,1366897906,True,1.0,56038.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
307,17,4.7492893813950126,0.0039577411511625,3.2981176259687585e-06,4,25:04:2013 ,21,31,43.7067626,-72.2872316,1366900306,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
162,17,413.96031311705593,0.0149363273720749,5.389257576068881e-07,5,26:04:2013 ,5,13,43.7037468,-72.2907811,1366928021,True,1.0,27715.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
512,17,707.9614602689563,0.2949839417787318,0.0001229099757411,5,26:04:2013 ,21,13,43.7089121,-72.2841827,1366985620,True,1.0,57599.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
568,17,2.4020667559944453,0.002001722296662,1.6681019138850315e-06,5,26:04:2013 ,21,53,43.7090126,-72.2841255,1366988020,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,1.0
455,17,125.8823422198598,0.1049019518498831,8.741829320823598e-05,5,26:04:2013 ,22,13,43.7080955,-72.2848151,1366989220,True,1.0,1200.0,"Anonymous Hall, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Anonymous Hall,us,2.0
440,17,722.1305250549902,0.6012743755661867,0.0005006447756587,5,26:04:2013 ,22,33,43.7028346,-72.2898751,1366990421,True,1.0,1201.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
441,17,4.419955591676762,0.0036863682999806,3.0745356963975137e-06,5,26:04:2013 ,22,53,43.7028668,-72.2899016,1366991620,False,0.0,1199.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
163,17,121.28766195704728,0.1010730516308727,8.422754302572728e-05,5,26:04:2013 ,23,13,43.7037504,-72.2908283,1366992820,True,1.0,1200.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
243,17,406.8089188455704,0.3390074323713087,0.0002825061936427,6,27:04:2013 ,5,13,43.7067137,-72.28721,1367014420,True,1.0,21600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
17,17,409.9247746338368,0.3416039788615306,0.0002846699823846,6,27:04:2013 ,7,33,43.7037534,-72.2907593,1367022820,True,1.0,8400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
409,17,86.33982415954605,0.0351546515307597,1.4313783196563432e-05,0,28:04:2013 ,4,32,43.7031592,-72.2910169,1367098362,True,1.0,75542.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
410,17,0.7824133009720292,0.0006851254824623,5.999347482157376e-07,0,28:04:2013 ,5,32,43.7031206,-72.290992,1367101962,False,0.0,3600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
164,17,89.49693787216341,0.0711422399619741,5.655186006516224e-05,0,28:04:2013 ,5,53,43.7037726,-72.2907767,1367103220,True,1.0,1258.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
274,17,80.72567994458058,0.0651013547940165,5.250109257581983e-05,0,28:04:2013 ,22,52,43.7031723,-72.2908002,1367164347,True,1.0,61127.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
18,17,82.78465486006066,0.0336659840829852,1.3690924799912655e-05,0,28:04:2013 ,23,33,43.7037754,-72.2907349,1367166806,True,1.0,2459.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
275,17,81.53555469672418,0.0679462955806034,5.662191298383624e-05,1,29:04:2013 ,4,33,43.7031477,-72.2908851,1367184820,True,1.0,18014.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
276,17,0.0549061893629001,4.5755157802416775e-05,3.8129298168680655e-08,1,29:04:2013 ,4,53,43.7031473,-72.2908908,1367186020,False,0.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
165,17,79.79228912925325,0.0664935742743777,5.541131189531475e-05,1,29:04:2013 ,5,13,43.7037286,-72.2907856,1367187220,True,1.0,1200.0,"Mass Parking Lot, 14, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Mass Parking Lot,us,14.0
338,17,401.7713628445793,0.3348094690371494,0.0002790078908642,1,29:04:2013 ,7,53,43.706683,-72.286983,1367196820,True,1.0,9600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
187,17,1.24909135516522,0.0010409094626376,8.674245521980695e-07,1,29:04:2013 ,8,53,43.7066274,-72.2870441,1367200420,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
19,17,391.5040650002825,0.1631266937501177,6.796945572921572e-05,1,29:04:2013 ,9,33,43.7037752,-72.2907217,1367202820,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
530,17,714.7284597333518,0.2979276614144859,0.0001241882707021,1,29:04:2013 ,21,13,43.7089535,-72.2841557,1367244820,True,1.0,42000.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
513,17,10.061234834782482,0.0083843623623187,6.986968635265613e-06,1,29:04:2013 ,21,53,43.7088496,-72.2841159,1367247220,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
476,17,202.21385452501028,0.1683712360741134,0.0001401925362815,1,29:04:2013 ,22,13,43.7073764,-72.2866441,1367248421,True,1.0,1201.0,"Byrne II Hall, 6, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Byrne II Hall,us,1.0
20,17,494.8901911968912,0.4127524530416107,0.0003442472502432,1,29:04:2013 ,22,33,43.703771,-72.2907565,1367249620,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
244,17,404.0773655348272,0.1704967787066781,7.193956907454774e-05,2,30:04:2013 ,0,33,43.7067048,-72.2872935,1367256790,True,1.0,7170.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
245,17,21.536521176891593,0.0179321575161462,1.4931022078389848e-05,2,30:04:2013 ,3,13,43.7066361,-72.2873659,1367266421,True,1.0,9631.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
21,17,409.0736592387135,0.0846417668608966,1.7513297508979237e-05,2,30:04:2013 ,10,33,43.7037911,-72.2907515,1367292820,True,1.0,26399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
308,17,413.850395807202,0.344875329839335,0.0002873961081994,3,01:05:2013 ,7,28,43.7068079,-72.2872231,1367368098,True,1.0,75278.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
22,17,402.0596186759211,0.3350496822299342,0.0002792080685249,3,01:05:2013 ,9,28,43.7037542,-72.2907699,1367375298,True,1.0,7200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
531,17,715.5657550107867,0.5963047958423222,0.0004969206632019,3,01:05:2013 ,21,8,43.7089588,-72.2840738,1367417298,True,1.0,42000.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
532,17,4.213912916273441,0.0035115940968945,2.926328414078778e-06,3,01:05:2013 ,21,48,43.7089243,-72.2841008,1367419698,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
493,17,29.8542898436584,0.0248785748697153,2.0732145724762776e-05,3,01:05:2013 ,22,8,43.7087068,-72.2841057,1367420898,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
23,17,689.9530939116933,0.5749609115930777,0.0004791340929942,3,01:05:2013 ,22,28,43.7036803,-72.2906284,1367422098,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
246,17,388.3333285980561,0.3233416557852257,0.0002692270239677,4,02:05:2013 ,2,20,43.7065886,-72.2873845,1367436006,True,1.0,13908.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
24,17,387.5920614643784,0.3229933845536487,0.0002691611537947,4,02:05:2013 ,7,40,43.7037815,-72.2907641,1367455205,True,1.0,19199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
