,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
252,2,657.3056567876844,0.547754713989737,0.0004564622616581,5,03:05:2013 ,3,39,43.7065672,-72.2890222,1367527195,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
263,2,117.74423628801274,0.0980384981582121,8.16307228627911e-05,5,03:05:2013 ,21,59,43.7058731,-72.2887476,1367593196,True,1.0,66001.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
113,2,79.75014888180314,0.0663478776054934,5.519790150207443e-05,5,03:05:2013 ,22,19,43.7052921,-72.2903007,1367594398,True,1.0,1202.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
114,2,2.896266441983161,0.0024135553683193,2.011296140266084e-06,5,03:05:2013 ,22,59,43.7053115,-72.2902638,1367596795,False,0.0,2397.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
234,2,143.79713835544197,0.1198309486295349,9.98591238579458e-05,5,03:05:2013 ,23,19,43.7063591,-72.2891005,1367597995,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
498,2,630.2099958029642,0.5251749965024701,0.0004376458304187,5,03:05:2013 ,23,39,43.7017679,-72.2881826,1367599195,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
433,2,19.68401338684492,0.0163896864170232,1.3646699764382386e-05,5,03:05:2013 ,23,59,43.7019113,-72.2881514,1367600396,False,0.0,1201.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
183,2,33.09491285345727,0.0276020957910402,2.302093060136802e-05,6,04:05:2013 ,0,19,43.7021524,-72.287986,1367601595,True,1.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
434,2,42.058412100782355,0.0350486767506519,2.9207230625543304e-05,6,04:05:2013 ,0,39,43.701846,-72.2880409,1367602795,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
499,2,0.6314260289285565,0.0005261883574404,4.384902978670531e-07,6,04:05:2013 ,1,19,43.7017806,-72.288179,1367605195,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
253,2,657.9919635661881,0.5483266363051568,0.0004569388635876,6,04:05:2013 ,1,39,43.7065742,-72.2891607,1367606395,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
552,2,622.5219971958121,0.5187683309965101,0.000432306942497,6,04:05:2013 ,4,19,43.702131,-72.2892724,1367615995,True,1.0,9600.0,"Old Nugget Alley, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,2.0
584,2,68.61949791898164,0.005716862277679,4.762861182770182e-07,6,04:05:2013 ,7,39,43.7016311,-72.2880634,1367627998,True,1.0,12003.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
361,2,691.8827803785227,0.2887657681045587,0.0001205199366045,6,04:05:2013 ,8,19,43.7066545,-72.2890895,1367630395,True,1.0,2397.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
635,2,315.5102286268033,0.2624877110039961,0.0002183757995041,6,04:05:2013 ,19,59,43.7089165,-72.2869493,1367672397,True,1.0,42002.0,"Dick's House, 7, Rope Ferry Road, Hanover, Grafton County, New Hampshire, 03755, United States",clinic,amenity,Dick's House,us,8.0
362,2,309.80003237488694,0.0010901542415894,3.836139916916882e-09,3,08:05:2013 ,4,36,43.7066966,-72.2891785,1367962576,True,1.0,290179.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
235,2,21.52280779722608,0.0119571154429033,6.6428419127240986e-06,3,08:05:2013 ,6,26,43.7065295,-72.2891311,1367969181,True,1.0,6605.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
363,2,3.760999583221464,0.0062683326387024,1.0447221064504067e-05,3,08:05:2013 ,6,56,43.7066817,-72.2891976,1367970981,False,0.0,1800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
500,2,690.6472750034515,1.151078791672419,0.0019184646527873,3,08:05:2013 ,7,6,43.7016502,-72.2880622,1367971581,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
585,2,4.351352991678087,0.0070753707181757,1.1504667834432116e-05,3,08:05:2013 ,7,26,43.701597,-72.2880041,1367972796,False,0.0,1215.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
364,2,695.7536565841203,0.5871338874127597,0.0004954716349474,3,08:05:2013 ,7,46,43.7066657,-72.2890236,1367973981,True,1.0,1185.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
167,2,174.9008158527626,0.2910163325337148,0.0004842201872441,3,08:05:2013 ,22,6,43.705411,-72.2903735,1368025582,True,1.0,51601.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
43,2,299.6899444604405,0.4994832407674008,0.0008324720679456,3,08:05:2013 ,23,26,43.7031027,-72.2909657,1368030381,True,1.0,4799.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,4.0
59,2,20.219217586127737,0.0336986959768795,5.6164493294799275e-05,3,08:05:2013 ,23,36,43.7029554,-72.2909955,1368030981,True,1.0,600.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,9.0
166,2,346.003001043526,0.5766716684058767,0.0009611194473431,3,08:05:2013 ,23,46,43.7054761,-72.2893935,1368031581,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
365,2,163.34323024352915,0.2722387170725486,0.0004537311951209,3,08:05:2013 ,23,56,43.7066661,-72.2889762,1368032181,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
28,2,283.2158935665219,0.1573421630925121,8.741231282917342e-05,4,09:05:2013 ,1,56,43.7046029,-72.2947977,1368039382,True,1.0,7201.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
9,2,14.906913537607473,0.0248448558960124,4.1408093160020755e-05,4,09:05:2013 ,2,56,43.7044882,-72.2952105,1368042982,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
53,2,21.78385677421246,0.0363064279570207,6.051071326170127e-05,4,09:05:2013 ,3,6,43.7046469,-72.2952237,1368043582,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
54,2,1.839341525300219,0.0030655692088336,5.1092820147228305e-06,4,09:05:2013 ,4,6,43.7046712,-72.2952637,1368047182,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
168,2,82.57806215815957,0.1374011017606648,0.0002286208015984,4,09:05:2013 ,4,16,43.7052728,-72.291642,1368047783,True,1.0,601.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
586,2,502.45943014200753,0.419065412962475,0.0003495124378335,4,09:05:2013 ,4,36,43.7016123,-72.2880052,1368048982,True,1.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
435,2,63.979904765783665,0.1066331746096394,0.0001777219576827,4,09:05:2013 ,4,46,43.7020784,-72.2881099,1368049582,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
436,2,0.6451515393202357,0.6451515393202357,0.6451515393202357,4,09:05:2013 ,4,56,43.7020917,-72.288084,1368050183,False,0.0,601.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
366,2,630.4696488604345,0.5258295653548245,0.000438556768436,4,09:05:2013 ,5,16,43.7066848,-72.2889972,1368051382,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
437,2,653.6816411776603,1.089469401962767,0.0018157823366046,5,10:05:2013 ,0,6,43.7018539,-72.2881555,1368119182,True,1.0,67800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
501,2,11.104859951085857,0.0185080999184764,3.084683319746071e-05,5,10:05:2013 ,0,16,43.701773,-72.2882414,1368119782,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
631,2,74.1377666116077,0.0617814721763397,5.14845601469498e-05,5,10:05:2013 ,0,36,43.7012329,-72.2871489,1368120982,True,1.0,1200.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,1.0
587,2,52.518282736528214,0.0437652356137735,3.647102967814459e-05,5,10:05:2013 ,2,6,43.7016001,-72.288008,1368126382,True,1.0,5400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
622,2,33.75389641235825,0.0281282470102985,2.3440205841915452e-05,5,10:05:2013 ,2,26,43.7013542,-72.2871443,1368127582,True,1.0,1200.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,2.0
623,2,2.525709344796845,0.0042095155746614,7.015859291102347e-06,5,10:05:2013 ,2,46,43.701401,-72.2871126,1368128782,False,0.0,1200.0,"Black Family Visual Arts Center, 22, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Black Family Visual Arts Center,us,2.0
438,2,88.48203150224984,0.1474700525037497,0.0002457834208395,5,10:05:2013 ,2,56,43.7020456,-72.2880823,1368129382,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
367,2,637.9094537052862,1.0631824228421436,0.0017719707047369,5,10:05:2013 ,3,6,43.7066929,-72.2891649,1368129982,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
169,2,183.58963074150304,0.1528639723076628,0.0001272805764426,5,10:05:2013 ,4,36,43.7053289,-72.2888271,1368135383,True,1.0,5401.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
31,2,277.768585855987,0.4637205106109967,0.0007741577806527,5,10:05:2013 ,4,46,43.7033053,-72.2897728,1368135982,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
439,2,167.31330914142904,0.278855515235715,0.0004647591920595,5,10:05:2013 ,4,56,43.7020864,-72.2880714,1368136582,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
588,2,63.746555030898946,0.1062442583848315,0.0001770737639747,5,10:05:2013 ,7,16,43.701604,-72.2879778,1368144982,True,1.0,8400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
440,2,59.43639268309765,0.0990606544718294,0.0001651010907863,5,10:05:2013 ,7,26,43.702037,-72.2881378,1368145582,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
284,2,617.4159298516267,1.0290265497527111,0.0017150442495878,5,10:05:2013 ,8,46,43.7065979,-72.2893121,1368150382,True,1.0,4800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
264,2,107.25736359755264,0.1787622726625877,0.0002979371211043,5,10:05:2013 ,21,56,43.7058721,-72.2887539,1368197782,True,1.0,47400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
115,2,80.16194079459592,0.1336032346576598,0.0002226720577627,5,10:05:2013 ,22,6,43.7052881,-72.2902738,1368198382,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
368,2,185.40151420096183,0.1545012618341348,0.0001287510515284,5,10:05:2013 ,23,36,43.7066651,-72.2889984,1368203782,True,1.0,5400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
553,2,3.5276528785826153,0.0058794214643043,9.799035773840598e-06,5,10:05:2013 ,23,56,43.7066816,-72.2893815,1368204982,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
89,2,525.4749012220179,0.8743342782396305,0.0014547991318463,6,11:05:2013 ,0,6,43.7028534,-72.289968,1368205583,True,1.0,601.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
124,2,0.3294379760187639,0.0005490632933646,9.15105488941011e-07,6,11:05:2013 ,0,46,43.7026935,-72.2900606,1368207982,False,0.0,2399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
184,2,67.76823065003575,0.1129470510833929,0.0001882450851389,6,11:05:2013 ,0,56,43.7021998,-72.2879434,1368208582,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
502,2,59.09317199770684,0.098488619996178,0.0001641476999936,6,11:05:2013 ,1,6,43.7017693,-72.2881453,1368209182,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
441,2,12.326531401062876,0.0205100356090896,3.412651515655515e-05,6,11:05:2013 ,1,56,43.7018643,-72.288176,1368212183,False,0.0,3001.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
240,2,615.5225174874324,1.0275835016484682,0.0017154983333029,6,11:05:2013 ,2,6,43.7063485,-72.2894495,1368212782,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
369,2,45.8320743302731,0.0763867905504551,0.000127311317584,6,11:05:2013 ,2,16,43.7066824,-72.2889951,1368213382,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
241,2,41.49456863623727,0.0691576143937287,0.0001152626906562,6,11:05:2013 ,5,26,43.7063592,-72.2894165,1368224782,True,1.0,11400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
503,2,644.4445393922316,1.074074232320386,0.0017901237205339,6,11:05:2013 ,5,36,43.7016643,-72.2880744,1368225382,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
504,2,0.0,0.0,0.0,6,11:05:2013 ,5,46,43.7016643,-72.2880744,1368225982,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
442,2,52.47697104527853,0.0874616184087975,0.0001457693640146,6,11:05:2013 ,5,56,43.7020466,-72.2880828,1368226582,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
370,2,650.6479160697033,1.0844131934495056,0.0018073553224158,6,11:05:2013 ,8,16,43.7066534,-72.288944,1368234982,True,1.0,8400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
625,2,253.8661739818073,0.422406279503839,0.000702839067394,6,11:05:2013 ,8,26,43.7085029,-72.2869572,1368235583,True,1.0,601.0,"Maynard Parking Lot, 10, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Maynard Parking Lot,us,1.0
636,2,57.320269936986065,0.0956932720150017,0.0001597550451001,6,11:05:2013 ,8,36,43.7089205,-72.2868482,1368236182,True,1.0,599.0,"Dick's House, 7, Rope Ferry Road, Hanover, Grafton County, New Hampshire, 03755, United States",clinic,amenity,Dick's House,us,8.0
126,2,855.3155280766376,1.4231539568662857,0.0023679766337209,6,11:05:2013 ,10,46,43.7027556,-72.2871621,1368243983,True,1.0,7801.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,1.0
505,2,152.22821843410492,0.2541372594893237,0.0004242692145063,6,11:05:2013 ,10,56,43.7016466,-72.2880321,1368244582,True,1.0,599.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
589,2,4.117999242621693,0.0068633320710361,1.1438886785060258e-05,6,11:05:2013 ,11,6,43.7016166,-72.2879881,1368245182,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
236,2,675.5210430045296,1.1258684050075494,0.0018764473416792,6,11:05:2013 ,11,16,43.7065379,-72.2891828,1368245782,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
90,2,513.0390461102651,0.8550650768504418,0.0014251084614174,6,11:05:2013 ,11,26,43.7028003,-72.2899638,1368246382,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
121,2,10.514562176341302,0.0175242702939021,2.9207117156503615e-05,6,11:05:2013 ,11,46,43.7026526,-72.2899111,1368247583,False,0.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
629,2,822.8949414233421,0.6857457845194517,0.0005714548204328,6,11:05:2013 ,12,6,43.7086476,-72.2866911,1368248783,True,1.0,1200.0,"Maynard Parking Lot, 10, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Maynard Parking Lot,us,1.0
637,2,44.37651608558014,0.074084334032688,0.0001236800234268,6,11:05:2013 ,12,16,43.7089709,-72.2869344,1368249382,True,1.0,599.0,"Dick's House, 7, Rope Ferry Road, Hanover, Grafton County, New Hampshire, 03755, United States",clinic,amenity,Dick's House,us,8.0
12,2,654.3592601748093,1.078021845428022,0.0017759832708863,6,11:05:2013 ,14,16,43.7042196,-72.2859437,1368256589,True,1.0,7207.0,"Ripley Hall, 1, Ivy Lane, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Ripley Hall,us,1.0
638,2,643.8862458781267,0.5397202396296117,0.0004524059007792,6,11:05:2013 ,14,36,43.7089105,-72.2869592,1368257782,True,1.0,1193.0,"Dick's House, 7, Rope Ferry Road, Hanover, Grafton County, New Hampshire, 03755, United States",clinic,amenity,Dick's House,us,8.0
371,2,316.11405993746064,0.5268567665624344,0.0008780946109373,6,11:05:2013 ,20,26,43.7066839,-72.289075,1368278782,True,1.0,21000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
173,2,125.4721715184208,0.2091202858640346,0.0003485338097733,0,12:05:2013 ,0,26,43.705808,-72.2886791,1368293182,True,1.0,14400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
273,2,89.17988225421591,0.0495443790301199,2.7524655016733303e-05,0,12:05:2013 ,0,56,43.7064577,-72.2889435,1368294982,True,1.0,1800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
621,2,112.12982261229897,0.1865720842134758,0.000310436080222,0,12:05:2013 ,1,6,43.7072746,-72.2861255,1368295583,True,1.0,601.0,"Bildner Hall, 10, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Bildner Hall,us,1.0
372,2,74.1080231757701,0.1237195712450252,0.000206543524616,0,12:05:2013 ,1,16,43.7067347,-72.2891649,1368296182,True,1.0,599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
274,2,37.32175854989146,0.0620994318633801,0.0001033268417027,0,12:05:2013 ,1,26,43.7064628,-72.2889795,1368296783,True,1.0,601.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
624,2,144.48251745621522,0.1204020978801793,0.0001003350815668,0,12:05:2013 ,4,26,43.7075173,-72.2866739,1368307582,True,1.0,10799.0,"Goldstein Hall, 6, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Goldstein Hall,us,1.0
373,2,109.50795168300648,0.1825132528050108,0.000304188754675,0,12:05:2013 ,4,36,43.7067195,-72.2890902,1368308182,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
374,2,0.4529669768578123,0.0007549449614296,1.258241602382812e-06,0,12:05:2013 ,5,26,43.7067194,-72.2890493,1368311182,False,0.0,3000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
506,2,692.9394810508505,1.1548991350847508,0.0019248318918079,0,12:05:2013 ,5,36,43.7016712,-72.2881549,1368311782,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
590,2,3.582658806932649,0.0059710980115544,9.951830019257356e-06,0,12:05:2013 ,5,46,43.7016451,-72.2881454,1368312382,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
185,2,67.83707490884106,0.1130617915147351,0.0001884363191912,0,12:05:2013 ,5,56,43.7021393,-72.2880048,1368312982,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
64,2,350.50694960163736,0.5812718898866291,0.0009639666498949,0,12:05:2013 ,7,46,43.7046452,-72.2884346,1368319585,True,1.0,6603.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
375,2,283.7786034518217,0.0060052608920076,1.2708202078103176e-07,0,12:05:2013 ,20,54,43.7067126,-72.2890878,1368366840,True,1.0,47255.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
443,2,671.773004496489,1.10488981002712,0.0018172529770182,0,12:05:2013 ,21,4,43.7018186,-72.2881868,1368367448,True,1.0,608.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
444,2,0.7961453363204846,0.0013269088938674,2.211514823112457e-06,0,12:05:2013 ,21,54,43.7018936,-72.287962,1368370448,False,0.0,3000.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
507,2,30.3633552681236,0.0506055921135393,8.434265352256556e-05,0,12:05:2013 ,22,4,43.7016724,-72.2881647,1368371048,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
